index,Concept,Prerequisite,label_prereq
23,Dispersion (optics),Light,1
29,Elasticity (physics),Physics,1
30,Potential energy,Physics,1
32,Snell's law,Speed,1
44,Refractive index,Wave,1
45,Doppler effect,Wave,1
49,Motion graphs and derivatives,Euclidean vector,1
51,Electromagnetic spectrum,Energy,1
56,Strength of materials,Plasticity (physics),1
59,Photoelectric effect,Electron,1
63,Emission spectrum,Force,1
65,Transverse wave,Physics,1
67,Electrical resistance and conductance,Voltage,1
69,Tension (physics),Force,1
70,Elastic collision,Relative velocity,1
71,Electromagnetic radiation,Magnetic field,1
73,Inertial frame of reference,Speed,1
76,Collision,Force,1
78,Snell's law,Ray (optics),1
99,Laser,Light,1
100,Newton's law of universal gravitation,Distance,1
109,Equations of motion,Position (vector),1
111,Le Sage's theory of gravitation,Speed,1
115,Scattering,Wave,1
120,Speed,Physics,1
123,Magnetic field,Electric current,1
124,Electromagnetic radiation,Field (physics),1
128,Gravitational acceleration,Force,1
135,Dispersion (optics),Physics,1
162,Crest (physics),Wave,1
163,Equations of motion,Motion (physics),1
168,Snell's law,Refractive index,1
173,Emission spectrum,Magnet,1
185,Free fall,Distance,1
188,Doppler effect,Frequency,1
194,Ohm's law,Voltage,1
196,Refracting telescope,Wave,1
203,Total internal reflection,Physics,1
210,Electric potential energy,Force,1
211,Gravity of Earth,Speed,1
212,Hardness,Strength of materials,1
218,Specular reflection,Reflection (physics),1
220,Kinetic energy,Mass,1
231,Inertial frame of reference,Motion (physics),1
233,Electric potential energy,Field (physics),1
237,Projectile motion,Velocity,1
239,Gravity of Earth,Force,1
240,Intensity (physics),Physics,1
247,Electromotive force,Force,1
251,Gravitational acceleration,Gravity,1
254,Refractive index,Speed,1
256,Electromagnetic spectrum,Frequency,1
259,Hooke's law,Deformation (engineering),1
261,Electromotive force,Magnet,1
266,Electric field,Field (physics),1
270,Series and parallel circuits,Electrical resistance and conductance,1
275,Mechanical energy,Potential energy,1
289,Mechanical energy,Displacement (vector),1
297,Electric potential energy,Position (vector),1
298,Reflection (physics),Light,1
303,Absorption spectroscopy,Energy,1
305,Electrostatics,Force,1
306,Velocity,Distance,1
307,Shock wave,Energy,1
316,Magnetism,Physics,1
322,Transverse wave,Wave,1
324,Newton's law of universal gravitation,Force,1
331,Gravitational acceleration,Physics,1
332,Gravity,Physics,1
342,Plasticity (physics),Deformation (engineering),1
344,Electromotive force,Physics,1
350,Electromagnetic spectrum,Absorption spectroscopy,1
351,Deformation (engineering),Force,1
352,Potential energy,Distance,1
353,Strength of materials,Deformation (engineering),1
354,Dielectric,Coulomb's law,1
361,Series and parallel circuits,Ohm's law,1
365,Creep (deformation),Force,1
366,Displacement (vector),Distance,1
367,Electromagnetic radiation,Force,1
374,Electrostatics,Motion (physics),1
382,Electric potential,Position (vector),1
383,Photoelectric effect,Light,1
393,Sound intensity,Intensity (physics),1
394,Refracting telescope,Physics,1
411,Fatigue (material),Elasticity (physics),1
414,Velocity,Motion (physics),1
416,Hooke's law,Physics,1
420,Free fall,Acceleration,1
426,Emission spectrum,Wave,1
429,Gravity of Earth,Acceleration,1
432,Virtual image,Light,1
433,Electrostatics,Field (physics),1
438,Snell's law,Distance,1
439,Motion graphs and derivatives,Velocity,1
450,Specular reflection,Ray (optics),1
453,Mirror image,Light,1
462,Doppler effect,Relative velocity,1
471,Equations of motion,Acceleration,1
478,Lever,Physics,1
480,Emission spectrum,Coulomb's law,1
482,Electric potential,Physics,1
483,Electromagnetic spectrum,Light,1
485,Gravitational acceleration,Mass,1
486,Emission spectrum,Electric current,1
8,Energy,Intensity (physics),0
10,Hooke's law,Work (physics),0
28,Wave,Reflection (physics),0
36,Temperature,Physics,0
40,Electromagnetic radiation,Velocity,0
41,Magnetism,Electric current,0
51,Capacitance,Coulomb,0
