index,Concept,Prerequisite,label_prereq
4,Le Sage's theory of gravitation,Mass,1
9,Gravity of Earth,Position (vector),1
11,Work (physics),Force,1
16,Plasticity (physics),Physics,1
17,Electric potential energy,Work (physics),1
19,Emission spectrum,Electron,1
22,Equations of motion,Force,1
28,Non-inertial reference frame,Frame of reference,1
35,Collision,Physics,1
36,Electromagnetic spectrum,Field (physics),1
38,Le Sage's theory of gravitation,Motion (physics),1
46,Electromotive force,Voltage,1
50,Frame of reference,Physics,1
57,Newton's law of universal gravitation,Gravity,1
61,Mechanical energy,Euclidean vector,1
75,Gravitational field,Field (physics),1
79,Power (physics),Force,1
89,Gravitational field,Distance,1
90,Emission spectrum,Frequency,1
93,Gravitational acceleration,Acceleration,1
108,Deformation (engineering),Physics,1
114,Mechanical energy,Velocity,1
116,Dispersion (optics),Phase velocity,1
119,Electromotive force,Field (physics),1
127,Energy level,Physics,1
133,Elastic collision,Speed,1
145,Normal force,Contact force,1
149,Relative velocity,Velocity,1
153,Potential energy,Energy,1
154,Shock wave,Wave,1
157,Virtual image,Ray (optics),1
159,Motion graphs and derivatives,Displacement (vector),1
169,Stiffness,Physics,1
172,Acceleration,Motion (physics),1
176,Contact force,Force,1
180,Newton's laws of motion,Force,1
190,Electromagnetic radiation,Electric field,1
191,Gravity of Earth,Euclidean vector,1
217,Emission spectrum,Wavelength,1
223,Free fall,Speed,1
234,Potential energy,Force,1
245,Projectile motion,Physics,1
255,Elastic collision,Energy,1
257,Gravitational field,Newton's law of universal gravitation,1
263,Electric field,Coulomb's law,1
264,Potential energy,Euclidean vector,1
268,Electromotive force,Electric field,1
278,Emission spectrum,Electromagnetic radiation,1
284,Electrical conductor,Physics,1
301,Emission spectrum,Field (physics),1
304,Standing wave,Wave,1
313,Mechanical energy,Mass,1
320,Electromotive force,Coulomb's law,1
335,Hooke's law,Elasticity (physics),1
338,Mirror image,Wave,1
340,Potential energy,Displacement (vector),1
347,Frame of reference,Motion (physics),1
356,Equations of motion,Velocity,1
357,Mechanical energy,Energy,1
369,Kinetic energy,Physics,1
372,Plasticity (physics),Force,1
373,Scattering,Wavelength,1
386,Equations of motion,Distance,1
389,Gravitational acceleration,Distance,1
395,Acceleration,Euclidean vector,1
396,Le Sage's theory of gravitation,Distance,1
399,Hardness,Force,1
407,Total internal reflection,Wave,1
412,Magnetic field,Force,1
417,Fatigue (material),Physics,1
431,Emission spectrum,Electric field,1
443,Gravity of Earth,Velocity,1
444,Gravitational field,Mass,1
449,Hertz,Frequency,1
454,Contact force,Physics,1
456,Hardness,Physics,1
460,Mechanical energy,Physics,1
470,Electromagnetic radiation,Coulomb's law,1
473,Dielectric,Field (physics),1
475,Photoelectric effect,Energy,1
476,Sound intensity,Power (physics),1
0,Magnetic field,Inertial frame of reference,0
3,Mechanical energy,Gravitational field,0
5,Newton's laws of motion,Motion,0
12,Physics,Collision,0
14,Mass,Wave,0
15,Potential energy,Gravity,0
18,Photoelectric effect,Collision,0
25,Electrical conductor,Electromagnetic spectrum,0
32,Physics,Stiffness,0
33,Magnetic field,Relative velocity,0
37,Energy level,Temperature,0
39,Normal force,Velocity,0
44,Position (vector),Acceleration,0
66,Temperature,Absorption spectroscopy,0
69,Laser,Absorption spectroscopy,0
78,Refractive index,Laser,0
95,Electron,Absorption spectroscopy,0
109,Force,Sound intensity,0
110,Wavelength,Dispersion (optics),0
117,Energy level,Wavelength,0
125,Wave,Transverse wave,0
136,Energy,Electromotive force,0
146,Energy,Hertz,0
157,Force,Projectile motion,0
159,Snell's law,Velocity,0
171,Newton's laws of motion,Work (physics),0
181,Lever,Length,0
189,Magnetic field,Voltage,0
191,Interference (wave propagation),Electron,0
