index,Concept,Prerequisite,label_prereq
0,Gravitational acceleration,Position (vector),1
3,Electrical resistance and conductance,Ohm's law,1
5,Projectile motion,Gravity,1
7,Dielectric,Insulator (electricity),1
10,Acceleration,Position (vector),1
12,Acceleration,Displacement (vector),1
24,Doppler effect,Physics,1
25,Gravitational acceleration,Displacement (vector),1
27,Speed,Motion (physics),1
33,Equations of motion,Physics,1
39,Gravitational constant,Physics,1
41,Electromagnetic spectrum,Force,1
42,Newton's law of universal gravitation,Physics,1
47,Electric field,Energy,1
52,Energy level,Energy,1
55,Elastic collision,Kinetic energy,1
60,Free fall,Gravitational acceleration,1
62,Electric potential,Motion (physics),1
66,Tension (physics),Physics,1
68,Mirror image,Reflection (physics),1
74,Specular reflection,Angle of incidence,1
77,Inelastic collision,Mass,1
80,Interference (wave propagation),Physics,1
82,Standing wave,Interference (wave propagation),1
85,Work (physics),Position (vector),1
88,Electromagnetic spectrum,Wavelength,1
92,Specular reflection,Wave,1
94,Friction,Contact force,1
96,Strength of materials,Force,1
97,Gravity of Earth,Displacement (vector),1
102,Magnetic field,Magnet,1
104,Equations of motion,Speed,1
106,Diffraction,Wave,1
110,Strength of materials,Physics,1
117,Gravity of Earth,Physics,1
125,Work (physics),Motion (physics),1
129,Free fall,Physics,1
131,Kinetic energy,Energy,1
132,Motion graphs and derivatives,Physics,1
136,Le Sage's theory of gravitation,Force,1
137,Electrostatics,Potential energy,1
138,Friction,Physics,1
139,Relative velocity,Motion (physics),1
142,Snell's law,Refraction,1
144,Strength of materials,Fracture,1
156,Gravity of Earth,Mass,1
158,Electrostatics,Euclidean vector,1
164,Gravitational acceleration,Motion (physics),1
165,Electrostatics,Coulomb's law,1
167,Displacement (vector),Euclidean vector,1
171,Electric potential,Displacement (vector),1
178,Electric potential,Potential energy,1
183,Capacitance,Voltage,1
193,Snell's law,Wave,1
195,Displacement (vector),Physics,1
204,Snell's law,Motion (physics),1
213,Elastic collision,Collision,1
215,Projectile motion,Euclidean vector,1
222,Electric potential,Force,1
224,Friction,Force,1
227,Elastic collision,Physics,1
228,Torque,Physics,1
232,Refraction,Physics,1
235,Mass,Physics,1
238,Lever,Force,1
242,Motion graphs and derivatives,Position (vector),1
248,Doppler effect,Wavelength,1
249,Hardness,Fracture,1
258,Electrostatics,Energy,1
260,Elastic collision,Motion (physics),1
267,Interference (wave propagation),Amplitude,1
280,Transmission medium,Wave,1
281,Transmission medium,Physics,1
282,Mechanical energy,Position (vector),1
290,Shock wave,Physics,1
291,Rarefaction,Physics,1
294,Electrical conductor,Electric current,1
299,Electromagnetic spectrum,Physics,1
302,Series and parallel circuits,Voltage,1
314,Electric potential energy,Physics,1
318,Motion graphs and derivatives,Motion (physics),1
319,Free fall,Euclidean vector,1
321,Free fall,Motion (physics),1
323,Acceleration,Physics,1
325,Projectile motion,Force,1
328,Refractive index,Refraction,1
333,Refraction,Wave,1
336,Dispersion (optics),Color,1
348,Series and parallel circuits,Electric current,1
349,Refractive index,Distance,1
359,Magnetism,Force,1
362,Dielectric,Electric current,1
364,Work (physics),Physics,1
368,Free fall,Position (vector),1
375,Emission spectrum,Physics,1
376,Emission spectrum,Magnetic field,1
388,Hardness,Plasticity (physics),1
390,Shock wave,Motion (physics),1
404,Electric potential,Field (physics),1
409,Relative velocity,Speed,1
410,Reflection (physics),Wave,1
419,Snell's law,Physics,1
421,Work (physics),Energy,1
424,Electromotive force,Electric current,1
434,Gravitational acceleration,Velocity,1
436,Electromagnetic radiation,Energy,1
440,Non-inertial reference frame,Physics,1
442,Dielectric,Energy,1
445,Snell's law,Angle of incidence,1
446,Mechanical energy,Force,1
447,Magnetism,Magnet,1
448,Voltmeter,Voltage,1
458,Electromagnetic spectrum,Coulomb's law,1
467,Refracting telescope,Telescope,1
477,Electromagnetic radiation,Electric current,1
23,Diffraction,Field (physics),0
38,Velocity,Doppler effect,0
47,Energy,Joule,0
50,Plane mirror,Length,0
59,Displacement (vector),Mass,0
62,Electroscope,Electrostatics,0
65,Angle of incidence,Ray (optics),0
71,Voltage,Electromotive force,0
73,Position (vector),Force,0
77,Absorption spectroscopy,Planet,0
79,Gravity,Doppler effect,0
81,Wave,Tension (physics),0
85,Acceleration,Electric potential,0
94,Specular reflection,Euclidean vector,0
112,Magnetic field,Absorption spectroscopy,0
116,Energy,Sound intensity,0
122,Hertz,Velocity,0
127,Laser,Doppler effect,0
145,Telescope,Reflection (physics),0
148,Magnet,Electric field,0
156,Magnification,Refracting telescope,0
158,Force,Hardness,0
170,Field line,Magnetic field,0
178,Electric field,Electric current,0
180,Frequency,Energy,0
182,Physics,Transmission medium,0
190,Tension (physics),Mass,0
192,Euclidean vector,Force,0
196,Interference (wave propagation),Huygens–Fresnel principle,0
203,Velocity,Metre,0
210,Ohm,Coulomb,0
225,Physics,Emission spectrum,0
230,Magnetic field,Gravity of Earth,0
231,Electron,Electromagnetic radiation,0
232,Acceleration,Torque,0
234,Diffraction,Interference (wave propagation),0
240,Friction,Mass,0
242,Free fall,Gravitational field,0
245,Elasticity (physics),Hardness,0
261,Refractive index,Snell's law,0
264,Acceleration,Field (physics),0
270,Diffraction,Dispersion (optics),0
291,Speed,Electromagnetic spectrum,0
295,Frequency,Doppler effect,0
297,Temperature,Kilogram,0
300,Physics,Doppler effect,0
306,Speed,Rarefaction,0
307,Pigment,Wavelength,0
323,Deformation (engineering),Creep (deformation),0
343,Energy,Transverse wave,0
355,Deformation (engineering),Hardness,0
364,Velocity,Equations of motion,0
377,Stiffness,Hooke's law,0
392,Displacement (vector),Free fall,0
402,Color,Dispersion (optics),0
406,Motion (physics),Gravity of Earth,0
409,Tension (physics),Compression (physics),0
415,Physics,Refractive index,0
421,Electrical resistance and conductance,Metre,0
425,Diffraction,Transverse wave,0
431,Magnetism,Field (physics),0
438,Physics,Motion graphs and derivatives,0
445,Wave,Dispersion (optics),0
448,Mass,Collision,0
465,Transmission medium,Electromagnetic spectrum,0
468,Position (vector),Electric potential energy,0
470,Electron,Field (physics),0
471,Joule,Velocity,0
