Concept,Prerequisite,label_prereq
Binomial coefficient,Binomial theorem,1
Descartes' rule of signs,Polynomial,1
Factorization,Multiplication,1
Mathematical proof,Mathematics,1
Cartesian coordinate system,Coordinate system,1
Simple harmonic motion,Force,1
Division (mathematics),Number,1
Dependent and independent variables,Function (mathematics),1
Natural logarithm,E (mathematical constant),1
Origin (mathematics),Point (geometry),1
Orientation (geometry),Plane (geometry),1
Negative number,Number,1
Cone,Circle,1
Partial fraction decomposition,Division (mathematics),1
Limit of a function,Limit (mathematics),1
Matrix multiplication,Matrix (mathematics),1
Curve,Line (geometry),1
Limit of a sequence,Mathematics,1
Law of sines,Triangle,1
Linear inequality,Linear function,1
Identity matrix,Main diagonal,1
Triangle,Polygon,1
Mereology,Mathematics,1
Trigonometric functions,Trigonometry,1
Arithmetic mean,Arithmetic,1
Rational root theorem,Equation solving,1
Algebraic operation,Algebra,1
Chord (geometry),Circle,1
Pythagorean trigonometric identity,Trigonometric functions,1
Parallel (geometry),Line (geometry),1
Analytic geometry,Cartesian coordinate system,1
Base (exponentiation),Exponentiation,1
Eccentricity (mathematics),Conic section,1
Addition,Arithmetic,1
Real line,Real number,1
Expression (mathematics),Mathematics,1
Quadratic function,Function (mathematics),1
Homogeneous polynomial,Polynomial,1
Norm (mathematics),Vector (mathematics and physics),1
Closed set,Set (mathematics),1
Binomial,Polynomial,1
Empty sum,Summation,1
List of mathematical symbols,Mathematics,1
Complex number,Real number,1
Angle,Geometry,1
Operation (mathematics),Mathematics,1
Euclidean vector,Vector (mathematics and physics),1
Sine,Trigonometry,1
Vertical line test,Line (geometry),1
Analytic geometry,Coordinate system,1
Analytic geometry,Distance,1
Analytic geometry,Plane (geometry),1
Analytic geometry,Perpendicular,1
Origin (mathematics),Geometry,1
Triangle,Line segment,1
Empty sum,Addition,1
Orientation (geometry),Geometry,1
Trigonometric functions,Geometry,1
Factorization,Arithmetic,1
Factorization,Number,1
Dependent and independent variables,Mathematics,1
Cone,Curve,1
Eccentricity (mathematics),Cone,1
