Concept,Prerequisite,label_prereq
Cone,Circle,1
Matrix multiplication,Matrix (mathematics),1
Invertible matrix,Matrix (mathematics),1
Linear equation,Equation,1
Linear inequality,Linear function,1
Identity (mathematics),Equality (mathematics),1
Limit of a sequence,Mathematics,1
Binary logarithm,Function (mathematics),1
Absolute value,Real number,1
Natural logarithm,Logarithm,1
Fundamental theorem of algebra,Equation,1
Chord (geometry),Line segment,1
Base (exponentiation),Exponentiation,1
Multiplicative inverse,Division (mathematics),1
Quadratic equation,Equation,1
Geometric series,Series (mathematics),1
Asymptote,Curve,1
Piecewise,Function (mathematics),1
Circular sector,Circle,1
Cubic function,Function (mathematics),1
Cartesian coordinate system,Plane (geometry),1
Origin (mathematics),Point (geometry),1
Logarithm,Base (exponentiation),1
Complex number,Real number,1
Right triangle,Triangle,1
Limit of a function,Function (mathematics),1
Factorization,Multiplication,1
Rational root theorem,Polynomial,1
Position (vector),Euclidean vector,1
Inverse trigonometric functions,Inverse function,1
Injective function,Function (mathematics),1
Rational function,Function (mathematics),1
Elementary matrix,Identity matrix,1
Cross product,Product (mathematics),1
Line segment,Line (geometry),1
Binary number,Number,1
Real line,Real number,1
Even and odd functions,Function (mathematics),1
Extended real number line,Real number,1
Curve,Line (geometry),1
Exponentiation,Multiplication,1
Exponential function,Exponentiation,1
Algebraic expression,Exponentiation,1
Image (mathematics),Function (mathematics),1
Cartesian coordinate system,Perpendicular,1
E (mathematical constant),Number,1
Limit (mathematics),Calculus,1
Natural logarithm,E (mathematical constant),1
Binomial,Polynomial,1
Piecewise,Mathematics,1
Binomial,Integer,1
Binomial,Multiplication,1
Binomial,Addition,1
Linear equation,Equality (mathematics),1
Linear equation,Number,1
Injective function,Mathematics,1
Origin (mathematics),Geometry,1
Cross product,Multiplication,1
Cubic function,Mathematics,1
Right triangle,Polygon,1
Quadratic equation,Equality (mathematics),1
Quadratic equation,Number,1
Image (mathematics),Mathematics,1
Circular sector,Curve,1
Complex number,Number,1
Asymptote,Line (geometry),1
Exponentiation,Number,1
Exponentiation,Arithmetic,1
Rational root theorem,Integer,1
Rational root theorem,Multiplication,1
Rational root theorem,Addition,1
Position (vector),Vector (mathematics and physics),1
Exponential function,Multiplication,1
Linear inequality,Calculus,1
Linear inequality,Function (mathematics),1
Chord (geometry),Point (geometry),1
Geometric series,Calculus,1
Logarithm,Exponentiation,1
Even and odd functions,Mathematics,1
Factorization,Arithmetic,1
Factorization,Number,1
Curve,Geometry,1
Cartesian coordinate system,Line (geometry),1
Cartesian coordinate system,Angle,1
Limit (mathematics),Mathematics,1
Rational function,Mathematics,1
Identity (mathematics),Mathematics,1
Cone,Curve,1
Natural logarithm,Base (exponentiation),1
Absolute value,Number,1
Fundamental theorem of algebra,Equality (mathematics),1
Inverse trigonometric functions,Function (mathematics),1
Elementary matrix,Main diagonal,1
Elementary matrix,Square matrix,1
Base (exponentiation),Multiplication,1
Extended real number line,Number,1
Binomial theorem,Polynomial,1
System of linear equations,Equation,1
Analytic geometry,Plane (geometry),1
Quadratic formula,Equation,1
Imaginary number,Real number,1
Fundamental theorem of algebra,Real number,1
Complex conjugate,Real number,1
Zero (complex analysis),Real number,1
Exponential growth,Exponentiation,1
Common logarithm,Base (exponentiation),1
Binary logarithm,Base (exponentiation),1
Edge,Line (geometry),1
Radius,Line (geometry),1
Chord (geometry),Line (geometry),1
Polygon,Line (geometry),1
Circle,Line (geometry),1
Sine wave,Line (geometry),1
Ellipse,Line (geometry),1
Plane curve,Line (geometry),1
Secant line,Line (geometry),1
Analytic geometry,Perpendicular,1
Limit of a function,Calculus,1
Conic section,Circle,1
Exponential function,Number,1
Base (exponentiation),Arithmetic,1
Binomial theorem,Integer,1
Binary logarithm,Exponentiation,1
Chord (geometry),Geometry,1
Natural logarithm,Exponentiation,1
Base (exponentiation),Number,1
Complex conjugate,Number,1
Analytic geometry,Line (geometry),1
Conic section,Curve,1
Limit of a function,Mathematics,1
Binomial theorem,Addition,1
Analytic geometry,Angle,1
System of linear equations,Equality (mathematics),1
Asymptote,Geometry,1
Imaginary number,Number,1
Exponential function,Arithmetic,1
Zero (complex analysis),Number,1
Exponential growth,Multiplication,1
Circle,Geometry,1
Number,Factorization,0
Arithmetic,Matrix multiplication,0
Polynomial,E (mathematical constant),0
Multiplication,Partial fraction decomposition,0
Complex number,Domain of a function,0
Division (mathematics),Partial fraction decomposition,0
Constant function,Degree of a polynomial,0
Mathematics,Linear equation,0
Sine,Cartesian coordinate system,0
Number,E (mathematical constant),0
Equation,Degree of a polynomial,0
Quadratic function,Quadratic equation,0
Line (geometry),Real line,0
Equality (mathematics),Quadratic equation,0
Angle,Solution of triangles,0
Number,Subtraction,0
Interval (mathematics),Multiplicative inverse,0
Function (mathematics),Exponential growth,0
Square root,Common logarithm,0
Integer,Fundamental theorem of algebra,0
Geometry,Circle,0
Equation,Linear inequality,0
Polynomial,Zero of a function,0
Geometry,Vertical line test,0
Mathematics,Curve,0
Line (geometry),Vertical line test,0
Addition,Rational root theorem,0
Function (mathematics),Monotonic function,0
Rational number,Binary logarithm,0
Transformation (function),Hyperbola,0
Arithmetic,Parity (mathematics),0
Pythagorean theorem,Distance,0
Trigonometric functions,Pythagorean trigonometric identity,0
Distance,Cartesian coordinate system,0
Scientific notation,Subtraction,0
Linear equation,Vertical line test,0
Linear equation,Analytic geometry,0
Quadratic equation,Graph of a function,0
Number,Extended real number line,0
Integer,Equation solving,0
Complex number,Equation,0
Arithmetic,Multiplication,0
Linear equation,Quadratic equation,0
Scalar multiplication,Matrix (mathematics),0
Line (geometry),Vector field,0
Plane curve,Conic section,0
Exponentiation,Identity (mathematics),0
Geometry,Line (geometry),0
Factorization,Real number,0
Binomial,Binomial coefficient,0
Mathematics,Angle,0
Mathematics,Analytic geometry,0
Mathematics,Complex plane,0
Descartes' rule of signs,Real number,0
Logarithm,Function (mathematics),0
Mathematics,Rectangle,0
Pythagorean theorem,Analytic geometry,0
Arithmetic,Arithmetic mean,0
Real number,Empty set,0
Cone,Conic section,0
Dependent and independent variables,Derivative,0
Perpendicular,Slope,0
Vector (mathematics and physics),Calculus,0
Integer,Descartes' rule of signs,0
Mathematics,Mathematical induction,0
Mathematics,Sine wave,0
Multiplication,Real line,0
Mathematics,Degree of a polynomial,0
Geometric progression,Geometry,0
Unit circle,Real number,0
Polynomial,Circle,0
Minor (linear algebra),Inverse function,0
Exponentiation,Degree of a polynomial,0
Mathematics,Division by zero,0
Natural number,Real number,0
Algebraic expression,E (mathematical constant),0
Mathematics,Cartesian coordinate system,0
Mathematics,Rational root theorem,0
Sign (mathematics),Inverse element,0
Set (mathematics),Equation solving,0
Trigonometry,Spherical law of cosines,0
Real number,Rational number,0
Polynomial,Partial fraction decomposition,0
Line (geometry),Sine wave,0
Geometry,Sine wave,0
Equality (mathematics),Linear equation,0
Geometry,Pythagorean theorem,0
Interval (mathematics),Inequality (mathematics),0
Perpendicular,Analytic geometry,0
Arithmetic,Binomial,0
Function composition,Even and odd functions,0
Negative number,Division (mathematics),0
Point (geometry),Origin (mathematics),0
Exponential function,E (mathematical constant),0
Interval (mathematics),Closed set,0
Rotation of axes,Conic section,0
Function (mathematics),Exponential function,0
Geometry,Pythagorean trigonometric identity,0
Complex number,Nth root,0
Real number,Extended real number line,0
Multiplication,Rational root theorem,0
Equation,Linear equation,0
Integer,Division (mathematics),0
Empty set,Closed set,0
Geometry,Sine,0
Summation,Empty sum,0
Circle,Circular motion,0
Nth root,Square root,0
Multiplication,Exponential growth,0
E (mathematical constant),Natural logarithm,0
Geometry,Vector field,0
Number,Algebraic operation,0
Function (mathematics),Inverse function,0
Natural number,Set-builder notation,0
Equation,Division (mathematics),0
Mathematics,Line segment,0
Mathematics,Geometric series,0
Number,Nth root,0
Quadratic equation,Polynomial long division,0
Equality (mathematics),Differential equation,0
Multiplication,Distributive property,0
Perpendicular,Cartesian coordinate system,0
Determinant,Transformation (function),0
Infinity,Limit (mathematics),0
Geometry,Solution of triangles,0
Matrix (mathematics),Square matrix,0
Complex number,Equation solving,0
Prime number,Floor and ceiling functions,0
Trigonometry,Law of sines,0
Fundamental theorem of algebra,Matrix (mathematics),0
Arithmetic,Formula,0
Number,Homogeneous polynomial,0
Mathematics,Image (mathematics),0
Mathematics,Exponentiation,0
Mathematics,Cone,0
Addition,Linear inequality,0
Focus (geometry),Circle,0
Number,Rational root theorem,0
Piecewise,Interval (mathematics),0
Quadratic equation,Degree of a polynomial,0
Line (geometry),Polygon,0
Number,Complex conjugate,0
Number,Addition,0
