Concept,Prerequisite,label_prereq
Floor and ceiling functions,Number,1
Circular sector,Circle,1
Asymptote,Curve,1
Natural logarithm,E (mathematical constant),1
Mathematical proof,Mathematics,1
Conic section,Cone,1
Zero of a function,Domain of a function,1
Subtraction,Number,1
Spherical law of cosines,Trigonometric functions,1
Fundamental theorem of algebra,Algebra,1
Invertible matrix,Matrix (mathematics),1
Algebra,Number,1
Plane curve,Plane (geometry),1
Slope,Line (geometry),1
Right triangle,Right angle,1
Line–line intersection,Point (geometry),1
Plane (geometry),Geometry,1
Injective function,Function (mathematics),1
Basis (linear algebra),Algebra,1
Cone,Circle,1
Linear function,Calculus,1
Polynomial,Addition,1
Logarithm,Base (exponentiation),1
Sine,Trigonometry,1
Equation solving,Equation,1
Ellipse,Curve,1
Rational number,Number,1
Quadratic equation,Equation,1
Vertical line test,Line (geometry),1
Image (mathematics),Function (mathematics),1
Limit of a function,Function (mathematics),1
Vector space,Vector (mathematics and physics),1
Mathematical induction,Mathematical proof,1
Line segment,Point (geometry),1
Triangular matrix,Mathematics,1
Polynomial long division,Degree of a polynomial,1
Partial fraction decomposition,Polynomial,1
List of mathematical symbols,Mathematics,1
Square root,Square (algebra),1
Rotation (mathematics),Geometry,1
Square matrix,Matrix (mathematics),1
Closed set,Set (mathematics),1
Transformation (function),Function (mathematics),1
Point (geometry),Geometry,1
Inequality (mathematics),Equation,1
Inverse function,Function (mathematics),1
Degree (angle),Angle,1
Algebraic equation,Equation,1
Scalar multiplication,Scalar (mathematics),1
Scalar multiplication,Vector space,1
Zero of a function,Function (mathematics),1
Conic section,Circle,1
Line–line intersection,Geometry,1
Algebraic equation,Equality (mathematics),1
Algebraic equation,Number,1
Basis (linear algebra),Number,1
Basis (linear algebra),Mathematics,1
Spherical law of cosines,Trigonometry,1
Polynomial long division,Polynomial,1
Partial fraction decomposition,Integer,1
Partial fraction decomposition,Addition,1
Vertical line test,Geometry,1
Equation solving,Equality (mathematics),1
Equation solving,Number,1
Inverse function,Mathematics,1
Plane (geometry),Mathematics,1
Square root,Algebra,1
Injective function,Mathematics,1
Quadratic equation,Equality (mathematics),1
Quadratic equation,Number,1
Asymptote,Line (geometry),1
Sine,Geometry,1
Rotation (mathematics),Mathematics,1
Cone,Curve,1
Circular sector,Curve,1
Inequality (mathematics),Equality (mathematics),1
Inequality (mathematics),Number,1
Point (geometry),Mathematics,1
Ellipse,Line (geometry),1
Image (mathematics),Mathematics,1
Transformation (function),Mathematics,1
Slope,Geometry,1
Mathematical induction,Mathematics,1
Logarithm,Exponentiation,1
Degree (angle),Geometry,1
Eccentricity (mathematics),Cone,1
Synthetic division,Degree of a polynomial,1
Chord (geometry),Point (geometry),1
Edge,Point (geometry),1
Polygon,Point (geometry),1
Radius,Point (geometry),1
Rational root theorem,Equation,1
Inverse trigonometric functions,Function (mathematics),1
Orientation (geometry),Geometry,1
Complex plane,Geometry,1
Algebraic expression,Square (algebra),1
Quadratic formula,Equation,1
Algebraic operation,Number,1
Square (algebra),Number,1
Law of sines,Trigonometry,1
Sine wave,Trigonometry,1
Homogeneous polynomial,Addition,1
Algebraic expression,Addition,1
Fundamental theorem of algebra,Addition,1
Quadratic formula,Addition,1
Rational root theorem,Addition,1
Descartes' rule of signs,Addition,1
Binomial,Addition,1
Degree of a polynomial,Addition,1
Scalar (mathematics),Vector (mathematics and physics),1
Linear inequality,Calculus,1
Determinant,Matrix (mathematics),1
Linear inequality,Equation,1
Origin (mathematics),Geometry,1
Natural logarithm,Base (exponentiation),1
Common logarithm,Base (exponentiation),1
Binary logarithm,Base (exponentiation),1
Scalar multiplication,Vector (mathematics and physics),1
Zero of a function,Mathematics,1
Conic section,Curve,1
Line–line intersection,Mathematics,1
Algebraic equation,Mathematics,1
Spherical law of cosines,Geometry,1
Polynomial long division,Multiplication,1
Polynomial long division,Addition,1
Polynomial long division,Integer,1
Equation solving,Mathematics,1
Square root,Mathematics,1
Square root,Number,1
Quadratic equation,Mathematics,1
Asymptote,Geometry,1
Sine,Mathematics,1
Cone,Line (geometry),1
Circular sector,Line (geometry),1
Ellipse,Geometry,1
Slope,Mathematics,1
Logarithm,Multiplication,1
Degree (angle),Mathematics,1
Origin (mathematics),Mathematics,1
Complex number,Sine,0
Complex number,Rational number,0
Quadratic equation,Quadratic formula,0
Trigonometry,Trigonometric tables,0
Division (mathematics),Elementary matrix,0
Multiplication,Real number,0
Set-builder notation,Real number,0
Natural number,Set-builder notation,0
Division (mathematics),Division by zero,0
Scientific notation,Natural logarithm,0
Zero of a function,Graph of a function,0
Floor and ceiling functions,Function (mathematics),0
Arithmetic,Algebraic expression,0
Geometry,Pythagorean trigonometric identity,0
Function (mathematics),Inequality (mathematics),0
Arithmetic,Formula,0
