Concept,Prerequisite,label_prereq
Electric field,Coulomb's law,1
Tension (physics),Force,1
Electromagnetic radiation,Magnetic field,1
Photoelectric effect,Electron,1
Strength of materials,Fracture,1
Specular reflection,Ray (optics),1
Electric potential energy,Electric field,1
Transverse wave,Wave,1
Huygens–Fresnel principle,Amplitude,1
Gravity of Earth,Acceleration,1
Doppler effect,Relative velocity,1
Mirror image,Plane mirror,1
Mirror image,Reflection (physics),1
Transmission medium,Wave,1
Diffraction,Wave,1
Shock wave,Wave,1
Wave,Physics,1
Velocity,Motion (physics),1
Electric potential,Electric potential energy,1
Ohm's law,Voltage,1
Dispersion (optics),Light,1
Acceleration,Force,1
Absorption spectroscopy,Wavelength,1
Work (physics),Energy,1
Electromagnetic spectrum,Absorption spectroscopy,1
Newton's law of universal gravitation,Distance,1
Refracting telescope,Telescope,1
Electrical resistance and conductance,Electric current,1
Equations of motion,Acceleration,1
Velocity,Distance,1
Refraction,Wave,1
Reflection (physics),Light,1
Gravity,Force,1
Interference (wave propagation),Amplitude,1
Specular reflection,Angle of incidence,1
Magnetism,Force,1
Electromotive force,Coulomb's law,1
Dielectric,Coulomb's law,1
Electric potential energy,Coulomb's law,1
Electromagnetic radiation,Coulomb's law,1
Electromagnetic spectrum,Wavelength,1
Electrical resistance and conductance,Voltage,1
Gravitational acceleration,Force,1
Le Sage's theory of gravitation,Force,1
Newton's law of universal gravitation,Force,1
Projectile motion,Force,1
Total internal reflection,Light,1
Mirror image,Light,1
Specular reflection,Light,1
Potential energy,Energy,1
Series and parallel circuits,Electric current,1
Transverse wave,Physics,1
Reflection (physics),Physics,1
Diffraction,Physics,1
Dispersion (optics),Physics,1
Sonic boom,Physics,1
Refraction,Physics,1
Crest (physics),Physics,1
Transmission medium,Physics,1
Rarefaction,Physics,1
Wavelength,Physics,1
Refractive index,Wave,1
Refracting telescope,Wave,1
Equations of motion,Force,1
Gravity of Earth,Force,1
Gravitational field,Distance,1
Gravitational constant,Distance,1
Electric potential,Electric field,1
Electrostatics,Electric field,1
Electromagnetic spectrum,Magnetic field,1
Emission spectrum,Magnetic field,1
Hardness,Fracture,1
Standing wave,Amplitude,1
Magnetism,Physics,1
Equations of motion,Speed,1
Equations of motion,Displacement (vector),1
Equations of motion,Velocity,1
Absorption spectroscopy,Wave,1
Electromagnetic spectrum,Frequency,1
Doppler effect,Speed,1
Doppler effect,Velocity,1
Gravity,Physics,1
Tension (physics),Physics,1
Velocity,Physics,1
Mirror image,Wave,1
Electric potential energy,Energy,1
Electric potential energy,Field (physics),1
Electromagnetic radiation,Magnet,1
Electromagnetic radiation,Force,1
Electromagnetic radiation,Electric current,1
Electric potential,Potential energy,1
Gravity of Earth,Displacement (vector),1
Gravity of Earth,Speed,1
Gravity of Earth,Velocity,1
Doppler effect,Distance,1
Electrostatics,Coulomb's law,1
Emission spectrum,Coulomb's law,1
Physics,Reflection (physics),0
Energy,Electric potential,0
Wave,Dielectric,0
Wave,Potential energy,0
Scattering,Energy,0
Light,Electromagnetic spectrum,0
Position (vector),Length,0
Force,Length,0
Magnetic field,Wave,0
Temperature,Velocity,0
Light,Photoelectric effect,0
