Concept,Prerequisite,label_prereq
Gravitational acceleration,Mass,1
Electric potential,Electric potential energy,1
Interference (wave propagation),Wavelength,1
Torque,Lever,1
Kinetic energy,Energy,1
Doppler effect,Frequency,1
Mass,Physics,1
Transmission medium,Wave,1
Photoelectric effect,Electron,1
Acceleration,Force,1
Work (physics),Energy,1
Electric field,Field (physics),1
Displacement (vector),Distance,1
Electrical conductor,Electric current,1
Strength of materials,Elasticity (physics),1
Stiffness,Force,1
Optical microscope,Light,1
Dispersion (optics),Wave,1
Elasticity (physics),Deformation (engineering),1
Pigment,Color,1
Newton's law of universal gravitation,Gravity,1
Electromotive force,Magnetic field,1
Power (physics),Force,1
Strength of materials,Fracture,1
Shock wave,Speed,1
Wave,Physics,1
Specular reflection,Reflection (physics),1
Doppler effect,Relative velocity,1
Doppler effect,Wavelength,1
Magnetic field,Force,1
Motion (physics),Physics,1
Electrostatics,Electric potential energy,1
Le Sage's theory of gravitation,Mass,1
Specular reflection,Ray (optics),1
Sound intensity,Sound,1
Ray (optics),Light,1
Doppler effect,Wave,1
Electric potential,Electric field,1
Electric potential,Potential energy,1
Electrostatics,Potential energy,1
Electrostatics,Electric field,1
Doppler effect,Speed,1
Doppler effect,Velocity,1
Shock wave,Distance,1
Shock wave,Motion (physics),1
Electromotive force,Field (physics),1
Electromotive force,Force,1
Electromotive force,Magnet,1
Electromotive force,Electric current,1
Kinetic energy,Physics,1
Torque,Force,1
Newton's law of universal gravitation,Force,1
Specular reflection,Light,1
Interference (wave propagation),Wave,1
Magnetic field,Physics,1
Specular reflection,Wave,1
Stiffness,Physics,1
Elasticity (physics),Force,1
Dispersion (optics),Physics,1
Transmission medium,Physics,1
Electric potential energy,Field (physics),1
Dielectric,Field (physics),1
Work (physics),Distance,1
Hardness,Fracture,1
Intensity (physics),Force,1
Elastic collision,Energy,1
Inelastic collision,Energy,1
Mechanical energy,Energy,1
Free fall,Mass,1
Equations of motion,Force,1
Gravity of Earth,Force,1
Transverse wave,Physics,1
Reflection (physics),Physics,1
Diffraction,Physics,1
Sonic boom,Physics,1
Refraction,Physics,1
Crest (physics),Physics,1
Rarefaction,Physics,1
Wavelength,Physics,1
Gravitational constant,Gravity,1
Gravitational field,Gravity,1
Hardness,Elasticity (physics),1
Standing wave,Wavelength,1
Electromagnetic radiation,Force,1
Snell's law,Light,1
Geometrical optics,Light,1
Virtual image,Light,1
Potential energy,Energy,1
Fatigue (material),Deformation (engineering),1
Hooke's law,Deformation (engineering),1
Frame of reference,Physics,1
Speed,Physics,1
Velocity,Physics,1
Displacement (vector),Physics,1
Electric potential,Coulomb's law,1
Electrostatics,Work (physics),1
Electrostatics,Energy,1
Frequency,Absorption spectroscopy,0
Energy,Mass,0
Position (vector),Mechanical energy,0
Magnetic field,Electromagnetic radiation,0
Refractive index,Telescope,0
Intensity (physics),Electromagnetic radiation,0
Speed,Normal force,0
Frequency,Interference (wave propagation),0
Inelastic collision,Elastic collision,0
Transmission medium,Electromagnetic spectrum,0
Photoelectric effect,Electromagnetic radiation,0
Speed,Acceleration,0
Refractive index,Transverse wave,0
Displacement (vector),Work (physics),0
Physics,Hardness,0
Distance,Motion graphs and derivatives,0
Electron,Collision,0
Lever,Work (physics),0
Work (physics),Electrostatics,0
Magnet,Electric field,0
Energy,Gravitational field,0
Diffraction,Specular reflection,0
Geometrical optics,Refractive index,0
Mass,Kilogram,0
Elasticity (physics),Displacement (vector),0
Magnet,Torque,0
Power (physics),Kilogram,0
Magnetic field,Dielectric,0
Reflection (physics),Diffraction,0
Insulator (electricity),Electrostatics,0
Angle of incidence,Ray (optics),0
Motion (physics),Potential energy,0
Magnet,Energy,0
Electromagnetic radiation,Emission spectrum,0
Energy,Tension (physics),0
Wave,Refraction,0
Magnet,Electromagnetic radiation,0
Refraction,Transmission medium,0
Speed,Elastic collision,0
Energy,Energy level,0
Distance,Acceleration,0
Force,Power (physics),0
Field (physics),Electromotive force,0
Electric field,Insulator (electricity),0
Euclidean vector,Gravitational acceleration,0
Newton's law of universal gravitation,Gravitational acceleration,0
Capacitor,Insulator (electricity),0
Energy,Mirror image,0
Electric field,Electromotive force,0
Scalar (mathematics),Scalar multiplication,0
Light,Wavelength,0
Electroscope,Capacitance,0
Electron,Electric current,0
Dielectric,Electromagnetic spectrum,0
Electromotive force,Joule,0
Telescope,Refracting telescope,0
Tension (physics),Length,0
Photoelectric effect,Amplitude,0
Electron,Temperature,0
Energy,Equations of motion,0
Voltage,Ohm,0
Newton's law of universal gravitation,Kilogram,0
Photoelectric effect,Length,0
Acceleration,Magnetic field,0
Inelastic collision,Velocity,0
Field (physics),Electric potential,0
Energy,Distance,0
Diffraction,Interference (wave propagation),0
Acceleration,Newton's laws of motion,0
Friction,Le Sage's theory of gravitation,0
Fracture,Light,0
Electromagnetic radiation,Wavelength,0
Position (vector),Free fall,0
Potential energy,Electrostatics,0
Distance,Electrostatics,0
Deformation (engineering),Hardness,0
Force,Electromotive force,0
Energy level,Frequency,0
Electron,Mass,0
Hooke's law,Displacement (vector),0
Mirror image,Length,0
Speed,Mechanical energy,0
Refraction,Wavelength,0
Electron,Mechanical energy,0
Light,Mirror image,0
Physics,Hooke's law,0
Hertz,Electromagnetic spectrum,0
Wavelength,Electromagnetic spectrum,0
Hardness,Energy,0
Frequency,Electromagnetic spectrum,0
Electric field,Distance,0
Voltage,Ohm's law,0
Sonic boom,Distance,0
Light,Metre,0
Energy,Sonic boom,0
Frequency,Standing wave,0
Mass,Potential energy,0
Electric current,Electromagnetic spectrum,0
Elasticity (physics),Hardness,0
Electron,Contact force,0
Huygens–Fresnel principle,Frequency,0
Energy,Inelastic collision,0
Force,Tension (physics),0
Force,Electric potential energy,0
Field line,Capacitance,0
Force,Magnetism,0
Energy,Planet,0
Speed,Energy,0
Force,Electric potential,0
Elasticity (physics),Fatigue (material),0
Amplitude,Field (physics),0
Electrostatics,Coulomb,0
Speed,Free fall,0
Physics,Normal force,0
Mass,Projectile motion,0
Refractive index,Electromagnetic spectrum,0
Wave,Potential energy,0
Physics,Electrostatics,0
Newton's laws of motion,Kilogram,0
Inelastic collision,Friction,0
Phase velocity,Dispersion (optics),0
Motion (physics),Elastic collision,0
Electron,Motion (physics),0
Velocity,Projectile motion,0
Crest (physics),Amplitude,0
Elasticity (physics),Distance,0
Light,Reflection (physics),0
Mechanical energy,Energy level,0
Energy,Electron,0
Capacitance,Coulomb,0
Light,Ray (optics),0
Photoelectric effect,Electromagnetic spectrum,0
Amplitude,Refractive index,0
Plane mirror,Real image,0
Physics,Dielectric,0
Electric potential energy,Coulomb,0
Laser,Optical microscope,0
Energy,Temperature,0
Electric charge,Capacitance,0
Electric potential,Capacitance,0
Magnet,Electromagnetic spectrum,0
Gravitational field,Gravity of Earth,0
Friction,Deformation (engineering),0
Transverse wave,Equations of motion,0
Velocity,Wave,0
Snell's law,Velocity,0
Contact force,Normal force,0
Position (vector),Work (physics),0
Sonic boom,Shock wave,0
Standing wave,Energy level,0
Electric field,Electric potential energy,0
Euclidean vector,Torque,0
Refraction,Total internal reflection,0
Electromagnetic radiation,Electromagnetic spectrum,0
Joule,Potential energy,0
Speed,Inertial frame of reference,0
Energy,Dielectric,0
Physics,Frame of reference,0
Gravity,Acceleration,0
Acceleration,Friction,0
Interference (wave propagation),Telescope,0
Force,Kilogram,0
Amplitude,Electrical resistance and conductance,0
Refractive index,Reflection (physics),0
Physics,Refraction,0
Light,Electromagnetic spectrum,0
Light,Inertial frame of reference,0
Non-inertial reference frame,Force,0
Free fall,Normal force,0
Voltage,Electric current,0
Euclidean vector,Projectile motion,0
Electron,Electrical resistance and conductance,0
Light,Snell's law,0
Newton's laws of motion,Equations of motion,0
Intensity (physics),Distance,0
Force,Hooke's law,0
Field (physics),Electrostatics,0
Voltage,Capacitance,0
Insulator (electricity),Dielectric,0
Field line,Coulomb's law,0
Motion (physics),Free fall,0
Electric current,Emission spectrum,0
Motion (physics),Work (physics),0
Tension (physics),Velocity,0
Absorption spectroscopy,Electromagnetic spectrum,0
Physics,Tension (physics),0
Ohm,Velocity,0
Contact force,Friction,0
Wave,Intensity (physics),0
Coulomb's law,Emission spectrum,0
Electrostatics,Electrical conductor,0
Light,Specular reflection,0
Temperature,Magnetism,0
Magnetism,Electron,0
Elasticity (physics),Potential energy,0
Hooke's law,Potential energy,0
Amplitude,Electromagnetic radiation,0
Speed,Equations of motion,0
Acceleration,Electron,0
Field (physics),Magnetic field,0
Mass,Mechanical energy,0
Electron,Doppler effect,0
Capacitor,Laser,0
Newton's laws of motion,Motion,0
Wavelength,Emission spectrum,0
Magnet,Magnetic field,0
Magnet,Wave,0
Field (physics),Distance,0
Motion (physics),Electric potential,0
Speed,Field (physics),0
Physics,Photoelectric effect,0
Photoelectric effect,Frequency,0
Refraction,Velocity,0
Physics,Gravitational constant,0
Sound,Sound intensity,0
Sonic boom,Doppler effect,0
Joule,Power (physics),0
Interference (wave propagation),Velocity,0
Electric potential energy,Electron,0
Physics,Refracting telescope,0
Magnetic field,Euclidean vector,0
Acceleration,Relative velocity,0
Refractive index,Dispersion (optics),0
Wave,Sonic boom,0
Euclidean vector,Scalar (mathematics),0
Energy level,Absorption spectroscopy,0
Potential energy,Gravitational field,0
Voltmeter,Electroscope,0
Electrical conductor,Capacitance,0
Distance,Gravitational acceleration,0
Electron,Electromagnetic radiation,0
Interference (wave propagation),Electron,0
Magnet,Force,0
Newton's laws of motion,Work (physics),0
Electromagnetic radiation,Scattering,0
Emission spectrum,Mass,0
Acceleration,Length,0
Magnet,Kilogram,0
Elasticity (physics),Stiffness,0
Work (physics),Electric potential energy,0
Electric field,Electrostatics,0
Diffraction,Dispersion (optics),0
Physics,Torque,0
Speed,Newton's law of universal gravitation,0
Torque,Velocity,0
Force,Motion (physics),0
Magnetic field,Relative velocity,0
Electron,Dielectric,0
Mass,Coulomb,0
Le Sage's theory of gravitation,Temperature,0
Elasticity (physics),Energy,0
Snell's law,Reflection (physics),0
Energy,Absorption spectroscopy,0
Mass,Collision,0
Equations of motion,Gravitational field,0
Capacitance,Planet,0
Rarefaction,Mass,0
Insulator (electricity),Electrical resistance and conductance,0
Ohm,Ohm's law,0
Dielectric,Velocity,0
Energy level,Electron,0
Amplitude,Frequency,0
Geometrical optics,Virtual image,0
Electron,Electric field,0
Mass,Electron,0
Plasticity (physics),Hardness,0
Force,Gravity,0
Frequency,Hertz,0
Wave,Electron,0
Magnetic field,Coulomb,0
Electric field,Reflection (physics),0
Collision,Elastic collision,0
Fracture,Magnet,0
Intensity (physics),Kinetic energy,0
Dispersion (optics),Wavelength,0
Telescope,Wavelength,0
Specular reflection,Mirror image,0
Refracting telescope,Gravity,0
Electric field,Electric current,0
Magnetism,Field (physics),0
Acceleration,Photoelectric effect,0
Capacitance,Distance,0
Velocity,Intensity (physics),0
Laser,Wavelength,0
Electric field,Emission spectrum,0
Position (vector),Length,0
Temperature,Electrical resistance and conductance,0
Joule,Kinetic energy,0
Relative velocity,Doppler effect,0
Intensity (physics),Wave,0
Physics,Electric potential,0
Electron,Hertz,0
Newton's law of universal gravitation,Field (physics),0
Electromagnetic radiation,Frequency,0
Displacement (vector),Motion graphs and derivatives,0
