Concept,Prerequisite,label_prereq
Transmission medium,Wave,1
Magnetism,Force,1
Hooke's law,Length,1
Tension (physics),Force,1
Magnetic field,Magnet,1
Creep (deformation),Deformation (engineering),1
Speed,Distance,1
Interference (wave propagation),Wavelength,1
Electrical resistance and conductance,Electric current,1
Diffraction,Wave,1
Absorption spectroscopy,Frequency,1
Refracting telescope,Refraction,1
Non-inertial reference frame,Frame of reference,1
Elastic collision,Collision,1
Sonic boom,Sound,1
Plasticity (physics),Deformation (engineering),1
Magnetic field,Force,1
Electromagnetic radiation,Magnetic field,1
Electric potential,Electric potential energy,1
Friction,Contact force,1
Total internal reflection,Refraction,1
Gravity of Earth,Mass,1
Absorption spectroscopy,Energy,1
Sound intensity,Sound,1
Hertz,Frequency,1
Fatigue (material),Elasticity (physics),1
Capacitance,Electric charge,1
Gravitational field,Mass,1
Refractive index,Angle of incidence,1
Dielectric,Electric field,1
Electric potential energy,Electric field,1
Strength of materials,Fracture,1
Emission spectrum,Wavelength,1
Dispersion (optics),Wave,1
Magnetic field,Electric current,1
Intensity (physics),Power (physics),1
Refracting telescope,Wave,1
Diffraction,Physics,1
Elastic collision,Force,1
Fatigue (material),Deformation (engineering),1
Dielectric,Coulomb's law,1
Dielectric,Energy,1
Dielectric,Field (physics),1
Creep (deformation),Force,1
Non-inertial reference frame,Motion (physics),1
Magnetism,Physics,1
Friction,Force,1
Dispersion (optics),Physics,1
Electric potential,Electric field,1
Electric potential,Potential energy,1
Plasticity (physics),Force,1
Electromagnetic radiation,Magnet,1
Electromagnetic radiation,Force,1
Electromagnetic radiation,Electric current,1
Interference (wave propagation),Wave,1
Intensity (physics),Energy,1
Intensity (physics),Force,1
Transmission medium,Physics,1
Emission spectrum,Wave,1
Tension (physics),Physics,1
Magnetic field,Physics,1
Electric potential energy,Field (physics),1
Electric potential energy,Coulomb's law,1
Electromagnetic spectrum,Frequency,1
Hardness,Fracture,1
Series and parallel circuits,Electric current,1
Snell's law,Angle of incidence,1
Electromotive force,Magnet,1
Electromagnetic spectrum,Magnetic field,1
Emission spectrum,Magnetic field,1
Standing wave,Wavelength,1
Shock wave,Distance,1
Inertial frame of reference,Distance,1
Refractive index,Distance,1
Le Sage's theory of gravitation,Distance,1
Sound intensity,Power (physics),1
Electromotive force,Electric current,1
Electromotive force,Force,1
Electrostatics,Electric field,1
Refracting telescope,Physics,1
Fatigue (material),Force,1
Dielectric,Physics,1
Creep (deformation),Physics,1
Non-inertial reference frame,Physics,1
Friction,Physics,1
Electric potential,Coulomb's law,1
Electric potential,Work (physics),1
Electric potential,Field (physics),1
Electric potential,Energy,1
Plasticity (physics),Physics,1
Interference (wave propagation),Physics,1
Intensity (physics),Physics,1
Electromagnetic spectrum,Force,1
Sound intensity,Force,1
Emission spectrum,Electric current,1
Sound intensity,Energy,1
Electromagnetic spectrum,Magnet,1
Joule,Voltage,0
Plasticity (physics),Hooke's law,0
Wave,Snell's law,0
Potential energy,Kilogram,0
Wave,Total internal reflection,0
Speed,Mechanical energy,0
Dielectric,Dispersion (optics),0
Snell's law,Refracting telescope,0
Coulomb's law,Electric field,0
Euclidean vector,Free fall,0
Energy level,Frequency,0
Standing wave,Energy level,0
Electric field,Reflection (physics),0
Work (physics),Planet,0
Magnetism,Magnetic field,0
Wave,Shock wave,0
Tension (physics),Velocity,0
Distance,Newton's law of universal gravitation,0
Distance,Gravitational acceleration,0
Force,Magnetic field,0
Scalar (mathematics),Scalar multiplication,0
Physics,Tension (physics),0
Plasticity (physics),Hardness,0
Newton's laws of motion,Motion,0
Electron,Doppler effect,0
Hardness,Stiffness,0
Electron,Electromagnetic radiation,0
Acceleration,Electric potential,0
Newton's laws of motion,Work (physics),0
Specular reflection,Wavelength,0
Position (vector),Length,0
Light,Specular reflection,0
Ray (optics),Geometrical optics,0
Refractive index,Real image,0
Friction,Electron,0
Magnet,Magnetism,0
Magnetic field,Torque,0
Free fall,Gravitational field,0
Wave,Wavelength,0
Wave,Velocity,0
Distance,Equations of motion,0
Magnetism,Temperature,0
Motion (physics),Force,0
Refraction,Dispersion (optics),0
Position (vector),Acceleration,0
Scattering,Light,0
Magnet,Mass,0
Plane mirror,Real image,0
Virtual image,Optical microscope,0
Temperature,Field (physics),0
Dielectric,Electromagnetic spectrum,0
Euclidean vector,Work (physics),0
Tension (physics),Mass,0
Hooke's law,Stiffness,0
Stiffness,Hooke's law,0
Light,Ray (optics),0
Frequency,Energy,0
Gravity,Projectile motion,0
Electric field,Euclidean vector,0
Force,Gravity of Earth,0
Joule,Ohm,0
Ray (optics),Snell's law,0
Frame of reference,Mass,0
Elasticity (physics),Displacement (vector),0
Ohm,Metre,0
Angle of incidence,Reflection (physics),0
Reflection (physics),Specular reflection,0
Speed,Relative velocity,0
Dielectric,Velocity,0
Magnet,Compass,0
Electromotive force,Joule,0
Mass,Torque,0
Mass,Wavelength,0
Electron,Velocity,0
Electromagnetic radiation,Refraction,0
Refractive index,Force,0
Capacitance,Coulomb,0
Distance,Gravitational constant,0
Newton's law of universal gravitation,Planet,0
Potential energy,Torque,0
Newton's laws of motion,Inertial frame of reference,0
Wave,Elasticity (physics),0
Gravity,Free fall,0
Magnet,Electromotive force,0
Work (physics),Mass,0
Electric field,Electromagnetic spectrum,0
Friction,Hardness,0
Friction,Velocity,0
Laser,Diffraction,0
Physics,Crest (physics),0
Frequency,Wavelength,0
Position (vector),Free fall,0
Creep (deformation),Temperature,0
Electron,Physics,0
Refraction,Refracting telescope,0
Coulomb's law,Electric potential energy,0
Power (physics),Kilogram,0
Electric field,Electromotive force,0
Physics,Motion graphs and derivatives,0
Electrical conductor,Electrical resistance and conductance,0
Wave,Doppler effect,0
Light,Dispersion (optics),0
Physics,Sonic boom,0
Refractive index,Reflection (physics),0
Hardness,Crystallinity,0
Magnification,Virtual image,0
Hooke's law,Distance,0
Physics,Potential energy,0
Diffraction,Optical microscope,0
Energy,Velocity,0
Physics,Speed,0
Electric potential,Coulomb,0
Friction,Coulomb,0
Work (physics),Electric potential,0
Le Sage's theory of gravitation,Collision,0
Electric current,Electromagnetic spectrum,0
Work (physics),Electric potential energy,0
Fracture,Elasticity (physics),0
Motion (physics),Non-inertial reference frame,0
Euclidean vector,Motion graphs and derivatives,0
Intensity (physics),Kinetic energy,0
Sound intensity,Wave,0
Wave,Standing wave,0
Force,Projectile motion,0
Position (vector),Potential energy,0
Friction,Electrical resistance and conductance,0
Transverse wave,Ray (optics),0
Physics,Doppler effect,0
Force,Torque,0
Position (vector),Force,0
Wave,Electron,0
Intensity (physics),Laser,0
Fracture,Creep (deformation),0
Potential energy,Kinetic energy,0
Frequency,Metre,0
Physics,Force,0
Interference (wave propagation),Electromagnetic spectrum,0
Frequency,Interference (wave propagation),0
