Concept,Prerequisite,label_prereq
Displacement (vector),Motion (physics),1
Electromagnetic radiation,Electric field,1
Inelastic collision,Collision,1
Stiffness,Force,1
Snell's law,Refractive index,1
Motion graphs and derivatives,Velocity,1
Friction,Contact force,1
Refractive index,Speed,1
Interference (wave propagation),Frequency,1
Gravitational acceleration,Acceleration,1
Electromotive force,Magnetic field,1
Newton's laws of motion,Force,1
Gravity,Force,1
Gravity of Earth,Acceleration,1
Capacitance,Electric charge,1
Electromotive force,Electric field,1
Velocity,Distance,1
Ohm's law,Voltage,1
Power (physics),Force,1
Acceleration,Force,1
Magnetic field,Magnet,1
Standing wave,Interference (wave propagation),1
Non-inertial reference frame,Frame of reference,1
Refracting telescope,Refraction,1
Virtual image,Ray (optics),1
Creep (deformation),Deformation (engineering),1
Refraction,Wave,1
Displacement (vector),Distance,1
Hardness,Strength of materials,1
Refractive index,Refraction,1
Mechanical energy,Potential energy,1
Insulator (electricity),Electric current,1
Work (physics),Force,1
Frame of reference,Motion (physics),1
Transverse wave,Wave,1
Gravity of Earth,Mass,1
Electromotive force,Field (physics),1
Electromotive force,Force,1
Electromotive force,Magnet,1
Electromotive force,Electric current,1
Electromotive force,Energy,1
Electromotive force,Coulomb's law,1
Stiffness,Physics,1
Inelastic collision,Force,1
Standing wave,Frequency,1
Standing wave,Wavelength,1
Standing wave,Amplitude,1
Transverse wave,Physics,1
Refracting telescope,Wave,1
Non-inertial reference frame,Motion (physics),1
Electromagnetic radiation,Energy,1
Electromagnetic radiation,Coulomb's law,1
Frame of reference,Physics,1
Creep (deformation),Force,1
Gravitational acceleration,Displacement (vector),1
Gravitational acceleration,Force,1
Gravitational acceleration,Velocity,1
Gravitational acceleration,Speed,1
Displacement (vector),Physics,1
Refractive index,Wave,1
Virtual image,Light,1
Gravity,Physics,1
Mechanical energy,Work (physics),1
Motion graphs and derivatives,Motion (physics),1
Motion graphs and derivatives,Distance,1
Hardness,Elasticity (physics),1
Hardness,Fracture,1
Hardness,Plasticity (physics),1
Friction,Force,1
Snell's law,Speed,1
Snell's law,Refraction,1
Snell's law,Angle of incidence,1
Refractive index,Distance,1
Refractive index,Motion (physics),1
Refraction,Physics,1
Gravity of Earth,Displacement (vector),1
Gravity of Earth,Speed,1
Gravity of Earth,Force,1
Gravity of Earth,Velocity,1
Equations of motion,Force,1
Projectile motion,Force,1
Dielectric,Electric current,1
Work (physics),Distance,1
Mechanical energy,Distance,1
Electromagnetic spectrum,Electric field,1
Emission spectrum,Electric field,1
Free fall,Acceleration,1
Work (physics),Motion (physics),1
Le Sage's theory of gravitation,Force,1
Newton's law of universal gravitation,Force,1
Electrical resistance and conductance,Voltage,1
Potential energy,Force,1
Electromagnetic radiation,Magnet,1
Intensity (physics),Force,1
Refracting telescope,Physics,1
Non-inertial reference frame,Physics,1
Free fall,Force,1
Electric field,Electromagnetic radiation,0
Light,Transverse wave,0
Motion (physics),Elastic collision,0
Sound,Sonic boom,0
Temperature,Kilogram,0
Speed,Length,0
Acceleration,Electron,0
Electromotive force,Electrical resistance and conductance,0
Distance,Doppler effect,0
Electromagnetic radiation,Power (physics),0
Electric potential energy,Coulomb,0
Dielectric,Frequency,0
Motion (physics),Mechanical energy,0
Refractive index,Total internal reflection,0
Magnetic field,Voltage,0
Diffraction,Plane mirror,0
Force,Gravitational acceleration,0
Force,Distance,0
Dielectric,Velocity,0
Shock wave,Magnetic field,0
Physics,Electrical conductor,0
Photoelectric effect,Force,0
Electromagnetic radiation,Wavelength,0
Gravitational acceleration,Potential energy,0
Le Sage's theory of gravitation,Collision,0
Distance,Lever,0
Insulator (electricity),Velocity,0
Displacement (vector),Stiffness,0
Force,Strength of materials,0
Magnetic field,Electric field,0
Normal force,Velocity,0
Motion (physics),Free fall,0
