Concept,Prerequisite,label_prereq
Pyramid (geometry),Polygon,1
Edge (geometry),Line segment,1
Skew lines,Parallel (geometry),1
Cartesian coordinate system,Distance,1
Nonagon,Polygon,1
Circumference,Circle,1
Rectangle,Parallelogram,1
Angle bisector theorem,Triangle,1
Point (geometry),Geometry,1
Concentric,Geometry,1
Collinearity,Line (geometry),1
Rectangle,Right angle,1
Prism (geometry),Parallel (geometry),1
Hexagon,Polygon,1
Self-similarity,Symmetry,1
Kite (geometry),Quadrilateral,1
Radius,Circle,1
Polyhedron,Polygon,1
Trigonometric functions,Triangle,1
Polygon,Edge (geometry),1
Rigid transformation,Translation (geometry),1
Octagon,Polygon,1
Hexagon,Edge (geometry),1
Hexagon,Angle,1
Octagon,Angle,1
Octagon,Edge (geometry),1
Edge (geometry),Line (geometry),1
Rectangle,Quadrilateral,1
Rectangle,Parallel (geometry),1
Polygon,Line segment,1
Polygon,Vertex (geometry),1
Pyramid (geometry),Edge (geometry),1
Pyramid (geometry),Angle,1
Trigonometric functions,Polygon,1
Collinearity,Point (geometry),1
Kite (geometry),Polygon,1
Angle bisector theorem,Polygon,1
Skew lines,Line (geometry),1
Polyhedron,Edge (geometry),1
Polyhedron,Angle,1
Nonagon,Angle,1
Nonagon,Edge (geometry),1
Circumference,Geometry,1
Square,Right angle,1
Square,Parallelogram,1
Dodecagon,Edge (geometry),1
Pentagon,Edge (geometry),1
Convex polygon,Edge (geometry),1
Decagon,Edge (geometry),1
Star polygon,Edge (geometry),1
Triangle,Edge (geometry),1
Hendecagon,Edge (geometry),1
Diagonal,Edge (geometry),1
Quadrilateral,Edge (geometry),1
Internal and external angle,Edge (geometry),1
Heptagon,Edge (geometry),1
Congruence (geometry),Edge (geometry),1
Sine,Triangle,1
Tangent,Triangle,1
Vertex (geometry),Geometry,1
Line (geometry),Geometry,1
Prism (geometry),Polygon,1
Hexagon,Vertex (geometry),1
Hexagon,Line segment,1
Hexagon,Line (geometry),1
Octagon,Line segment,1
Octagon,Vertex (geometry),1
Octagon,Line (geometry),1
Rectangle,Polygon,1
Pyramid (geometry),Line segment,1
Pyramid (geometry),Vertex (geometry),1
Pyramid (geometry),Line (geometry),1
Trigonometric functions,Edge (geometry),1
Trigonometric functions,Angle,1
Collinearity,Geometry,1
Kite (geometry),Angle,1
Kite (geometry),Edge (geometry),1
Angle bisector theorem,Edge (geometry),1
Skew lines,Point (geometry),1
Polyhedron,Line (geometry),1
Polyhedron,Line segment,1
Polyhedron,Vertex (geometry),1
Nonagon,Vertex (geometry),1
Nonagon,Line segment,1
Nonagon,Line (geometry),1
Hendecagon,Line segment,1
Diagonal,Line segment,1
Quadrilateral,Line segment,1
Diagonal,Vertex (geometry),1
Heptagon,Vertex (geometry),1
Quadrilateral,Vertex (geometry),1
Square,Parallel (geometry),1
Dodecagon,Vertex (geometry),1
Decagon,Line segment,1
Pentagon,Line segment,1
Sine,Polygon,1
Star polygon,Line segment,1
Internal and external angle,Line segment,1
Tangent,Polygon,1
Slope,Geometry,1
Congruence (geometry),Line segment,1
Kite (geometry),Vertex (geometry),1
Kite (geometry),Line segment,1
Trigonometric functions,Line segment,1
Collinearity,Midpoint,0
Geometry,Polygon,0
Rhombus,Cone,0
Face (geometry),Symmetry,0
Midpoint,Circle,0
Point (geometry),Right triangle,0
Similarity (geometry),Angle,0
Arc (geometry),Bisection,0
Line (geometry),Secant line,0
Point (geometry),Pyramid (geometry),0
Polyhedron,Prism (geometry),0
Rotational symmetry,Cone,0
Vertex (geometry),Sine,0
Plane (geometry),Sphere,0
Line (geometry),Pyramid (geometry),0
Special right triangles,Trigonometric functions,0
Reflection (mathematics),Distance,0
Symmetry,Rigid transformation,0
Edge (geometry),Trigonometric functions,0
Line (geometry),Sphere,0
Square,Tessellation,0
Star polygon,Hexagon,0
Perpendicular,Slope,0
Congruence (geometry),Translation (geometry),0
Bisection,Chord (geometry),0
Altitude (triangle),Circle,0
Arc (geometry),Plane (geometry),0
Line (geometry),Pentagon,0
Edge (geometry),Face (geometry),0
Circumference,Sphere,0
Concentric,Circle,0
Line (geometry),Star polygon,0
Translation (geometry),Cartesian coordinate system,0
Line segment,Diagonal,0
Angle,Internal and external angle,0
Vertex (geometry),Prism (geometry),0
Arc (geometry),Diameter,0
Polygon,Pythagorean triple,0
Pythagorean theorem,Acute and obtuse triangles,0
Bisection,Circle,0
Angle,Kite (geometry),0
Line segment,Quadrilateral,0
Angle,Sphere,0
Point (geometry),Circle,0
Line segment,Parallel (geometry),0
Polygon,Space (mathematics),0
Two-dimensional space,Hexagon,0
Circle,Sphere,0
Parallel (geometry),Tangent,0
Rectangle,Perpendicular,0
Perpendicular,Vertex (geometry),0
Geometry,Equilateral triangle,0
