Concept,Prerequisite,label_prereq
Angle,Line (geometry),1
Quadrilateral,Polygon,1
Tangent,Trigonometric functions,1
Cartesian coordinate system,Distance,1
Rhombus,Parallelogram,1
Chord (geometry),Line segment,1
Triangle inequality,Triangle,1
Altitude (triangle),Distance,1
Pythagorean triple,Pythagorean theorem,1
Translation (geometry),Symmetry,1
Diagonal,Polygon,1
Diameter,Chord (geometry),1
Two-dimensional space,Plane (geometry),1
Transversal (geometry),Angle,1
Collinearity,Line (geometry),1
Altitude (triangle),Perpendicular,1
Altitude (triangle),Triangle,1
Square,Rectangle,1
Arc length,Distance,1
Radius,Line segment,1
Cross section (geometry),Plane (geometry),1
Angle bisector theorem,Bisection,1
Diagonal,Angle,1
Diagonal,Edge (geometry),1
Rhombus,Quadrilateral,1
Rhombus,Parallel (geometry),1
Triangle inequality,Polygon,1
Tangent,Triangle,1
Chord (geometry),Line (geometry),1
Collinearity,Point (geometry),1
Square,Right angle,1
Square,Parallelogram,1
Angle bisector theorem,Midpoint,1
Angle bisector theorem,Perpendicular,1
Transversal (geometry),Line (geometry),1
Quadrilateral,Edge (geometry),1
Quadrilateral,Angle,1
Translation (geometry),Geometry,1
Diameter,Line segment,1
Angle,Point (geometry),1
Altitude (triangle),Polygon,1
Altitude (triangle),Angle,1
Radius,Line (geometry),1
Pythagorean triple,Right triangle,1
Cross section (geometry),Geometry,1
Parallelogram,Polygon,1
Kite (geometry),Polygon,1
Right angle,Line (geometry),1
Rotation (mathematics),Line (geometry),1
Trapezoid,Line (geometry),1
Perpendicular,Line (geometry),1
Coordinate system,Plane (geometry),1
Diagonal,Vertex (geometry),1
Diagonal,Line segment,1
Diagonal,Line (geometry),1
Rhombus,Polygon,1
Triangle inequality,Edge (geometry),1
Triangle inequality,Angle,1
Tangent,Polygon,1
Chord (geometry),Point (geometry),1
Collinearity,Geometry,1
Square,Quadrilateral,1
Square,Parallel (geometry),1
Transversal (geometry),Point (geometry),1
Quadrilateral,Vertex (geometry),1
Quadrilateral,Line segment,1
Quadrilateral,Line (geometry),1
Diameter,Line (geometry),1
Angle,Geometry,1
Altitude (triangle),Edge (geometry),1
Radius,Point (geometry),1
Pythagorean triple,Triangle,1
Pythagorean triple,Right angle,1
Kite (geometry),Angle,1
Parallelogram,Edge (geometry),1
Kite (geometry),Edge (geometry),1
Parallelogram,Angle,1
Rotation (mathematics),Point (geometry),1
Trapezoid,Point (geometry),1
Right angle,Point (geometry),1
Perpendicular,Point (geometry),1
Rectangle,Polygon,1
Cartesian coordinate system,Line (geometry),1
Reflection (mathematics),Line (geometry),1
Rotational symmetry,Line (geometry),1
Cartesian coordinate system,Plane (geometry),1
Diagonal,Point (geometry),1
Rhombus,Edge (geometry),1
Rhombus,Angle,1
Triangle inequality,Line segment,1
Triangle inequality,Vertex (geometry),1
Triangle inequality,Line (geometry),1
Tangent,Angle,1
Tangent,Edge (geometry),1
Square,Polygon,1
Quadrilateral,Point (geometry),1
Diameter,Point (geometry),1
Altitude (triangle),Line (geometry),1
Altitude (triangle),Vertex (geometry),1
Altitude (triangle),Line segment,1
Altitude (triangle),Point (geometry),1
Pythagorean triple,Polygon,1
Pythagorean triple,Angle,1
Kite (geometry),Line segment,1
Parallel (geometry),Parallelogram,0
Point (geometry),Reflection symmetry,0
Rhombus,Convex polygon,0
Point (geometry),Polygon,0
Line (geometry),Reflection symmetry,0
Sine,Inverse trigonometric functions,0
Pythagorean theorem,Convex polygon,0
Right angle,Right triangle,0
Chord (geometry),Angle,0
Circle,Trapezoid,0
Point (geometry),Radius,0
Polygon,Rhombus,0
Acute and obtuse triangles,Pyramid (geometry),0
Right angle,Square,0
Square,Perpendicular,0
Rigid transformation,Distance,0
Point (geometry),Prism (geometry),0
Point (geometry),Line (geometry),0
Geometry,Skew lines,0
Plane (geometry),Transversal (geometry),0
Angle,Tangent,0
Collinearity,Plane (geometry),0
Line (geometry),Altitude (triangle),0
Line segment,Edge (geometry),0
Angle,Exterior angle theorem,0
Isosceles triangle,Acute and obtuse triangles,0
Circle,Cylinder (geometry),0
Parallelogram,Kite (geometry),0
Similarity (geometry),Altitude (triangle),0
Angle,Pentagon,0
Angle,Prism (geometry),0
Point (geometry),Right triangle,0
Parallel (geometry),Perpendicular,0
Tangent,Hexagon,0
Point (geometry),Decagon,0
Pyramid (geometry),Isosceles triangle,0
Circle,Cross section (geometry),0
Two-dimensional space,Star polygon,0
Parallelogram,Convex polygon,0
Radius,Cone,0
Pythagorean theorem,Altitude (triangle),0
Coordinate system,Distance,0
Line segment,Similarity (geometry),0
Geometry,Concentric,0
Geometry,Kite (geometry),0
Tangent,Distance,0
Point (geometry),Angle bisector theorem,0
Arc length,Slope,0
Circle,Distance,0
Line (geometry),Plane (geometry),0
Point (geometry),Altitude (triangle),0
Midpoint,Diagonal,0
Geometry,Parallelogram,0
Point (geometry),Collinearity,0
Collinearity,Circle,0
Angle,Dodecagon,0
Point (geometry),Angle,0
Perpendicular,Internal and external angle,0
Parallelogram,Square,0
Triangle,Inverse trigonometric functions,0
Polygon,Tangent,0
Line segment,Isosceles triangle,0
Pentagon,Two-dimensional space,0
Similarity (geometry),Scale factor,0
Arc length,Polygon,0
Arc (geometry),Angle,0
Midpoint,Distance,0
Angle,Polygon,0
Geometry,Symmetry,0
Internal and external angle,Convex polygon,0
Grade (slope),Sine,0
Line (geometry),Trigonometric functions,0
Midpoint,Perpendicular,0
Line segment,Convex polygon,0
Point (geometry),Dodecagon,0
Line (geometry),Cartesian coordinate system,0
Rotation (mathematics),Distance,0
Rhombus,Internal and external angle,0
Rhombus,Rectangle,0
Secant line,Chord (geometry),0
Diameter,Pythagorean theorem,0
Parallelogram,Tangent,0
Concentric,Circle,0
Midpoint,Polygon,0
Point (geometry),Internal and external angle,0
Pyramid (geometry),Cone,0
Convex polygon,Isosceles triangle,0
Tangent,Grade (slope),0
Vertex (geometry),Nonagon,0
Point (geometry),Sphere,0
Angle,Reflection symmetry,0
Circle,Two-dimensional space,0
Geometry,Translation (geometry),0
Geometry,Pyramid (geometry),0
Inverse trigonometric functions,Right triangle,0
Heptagon,Two-dimensional space,0
Symmetry,Reflection symmetry,0
Line segment,Midpoint,0
Cylinder (geometry),Angle,0
Plane (geometry),Cartesian coordinate system,0
Midpoint,Isosceles triangle,0
Collinearity,Hexagon,0
Angle,Heptagon,0
Line (geometry),Decagon,0
Midpoint,Triangle,0
Square,Rotational symmetry,0
Internal and external angle,Star polygon,0
Midpoint,Symmetry,0
Right triangle,Tangent,0
Line segment,Rectangle,0
Line (geometry),Nonagon,0
Similarity (geometry),Equilateral triangle,0
Tessellation,Symmetry,0
Line (geometry),Pythagorean triple,0
Line (geometry),Pythagorean theorem,0
Geometry,Cartesian coordinate system,0
Perpendicular,Coordinate system,0
Triangle,Quadrilateral,0
Bisection,Convex polygon,0
Square,Convex polygon,0
Geometry,Pentagon,0
Diameter,Decagon,0
Pythagorean theorem,Congruence (geometry),0
Parallelogram,Tessellation,0
Geometry,Tangent,0
Arc (geometry),Chord (geometry),0
Star polygon,Tessellation,0
Line (geometry),Parallelogram,0
Geometry,Arc length,0
