Concept,Prerequisite,label_prereq
Bisection,Midpoint,1
Point (geometry),Geometry,1
Rotation (mathematics),Symmetry,1
Prism (geometry),Polyhedron,1
Radius,Circle,1
Special right triangles,Right triangle,1
Trapezoid,Angle,1
Grade (slope),Angle,1
Cartesian coordinate system,Coordinate system,1
Isosceles triangle,Triangle,1
Perpendicular,Angle,1
Chord (geometry),Circle,1
Tessellation,Plane (geometry),1
Diameter,Radius,1
Sine,Trigonometric functions,1
Bisection,Perpendicular,1
Self-similarity,Symmetry,1
Exterior angle theorem,Triangle,1
Pentagon,Polygon,1
Plane (geometry),Geometry,1
Two-dimensional space,Plane (geometry),1
Edge (geometry),Line segment,1
Diameter,Circle,1
Special right triangles,Right angle,1
Special right triangles,Triangle,1
Sine,Triangle,1
Perpendicular,Line (geometry),1
Trapezoid,Line (geometry),1
Two-dimensional space,Geometry,1
Bisection,Line segment,1
Pentagon,Edge (geometry),1
Pentagon,Angle,1
Bisection,Angle,1
Cartesian coordinate system,Two-dimensional space,1
Edge (geometry),Line (geometry),1
Isosceles triangle,Polygon,1
Tessellation,Geometry,1
Prism (geometry),Polygon,1
Prism (geometry),Face (geometry),1
Vertex (geometry),Geometry,1
Line (geometry),Geometry,1
Cross section (geometry),Geometry,1
Inverse trigonometric functions,Trigonometric functions,1
Cartesian coordinate system,Angle,1
Coordinate system,Plane (geometry),1
Angle bisector theorem,Midpoint,1
Angle bisector theorem,Perpendicular,1
Polygon,Line segment,1
Rotational symmetry,Symmetry,1
Reflection (mathematics),Symmetry,1
Special right triangles,Angle,1
Special right triangles,Polygon,1
Sine,Polygon,1
Perpendicular,Point (geometry),1
Trapezoid,Point (geometry),1
Bisection,Line (geometry),1
Pentagon,Line (geometry),1
Pentagon,Line segment,1
Pentagon,Vertex (geometry),1
Cartesian coordinate system,Plane (geometry),1
Isosceles triangle,Edge (geometry),1
Isosceles triangle,Angle,1
Prism (geometry),Edge (geometry),1
Prism (geometry),Angle,1
Line segment,Geometry,1
Secant line,Geometry,1
Coordinate system,Geometry,1
Slope,Geometry,1
Collinearity,Geometry,1
Angle,Geometry,1
Edge (geometry),Geometry,1
Parallel (geometry),Geometry,1
Congruence (geometry),Line segment,1
Heptagon,Line segment,1
Hendecagon,Line segment,1
Star polygon,Line segment,1
Internal and external angle,Line segment,1
Pyramid (geometry),Line segment,1
Octagon,Line segment,1
Diagonal,Line segment,1
Nonagon,Line segment,1
Hexagon,Line segment,1
Quadrilateral,Line segment,1
Convex polygon,Line segment,1
Dodecagon,Line segment,1
Decagon,Line segment,1
Polyhedron,Line segment,1
Triangle,Line segment,1
Reflection symmetry,Symmetry,1
Inverse trigonometric functions,Triangle,1
Cartesian coordinate system,Line (geometry),1
Angle bisector theorem,Line segment,1
Special right triangles,Edge (geometry),1
Prism (geometry),Line segment,1
Exterior angle theorem,Line segment,1
Prism (geometry),Vertex (geometry),1
Bisection,Point (geometry),1
Grade (slope),Geometry,1
Trapezoid,Geometry,1
Isosceles triangle,Line segment,1
Isosceles triangle,Vertex (geometry),1
Pentagon,Point (geometry),1
Inverse trigonometric functions,Polygon,1
Cartesian coordinate system,Point (geometry),1
Line segment,Polygon,0
Line segment,Parallel (geometry),0
Triangle,Internal and external angle,0
Geometry,Radius,0
Circle,Radius,0
Edge (geometry),Decagon,0
Point (geometry),Secant line,0
Two-dimensional space,Sphere,0
Polygon,Dodecagon,0
Perpendicular,Line segment,0
Point (geometry),Circle,0
Right triangle,Isosceles triangle,0
Triangle,Rectangle,0
Geometry,Circle,0
Plane (geometry),Transversal (geometry),0
Point (geometry),Prism (geometry),0
Similarity (geometry),Polygon,0
Right triangle,Bisection,0
Special right triangles,Isosceles triangle,0
Vertex (geometry),Parallelogram,0
Circle,Secant line,0
Line (geometry),Circle,0
Polygon,Heptagon,0
Parallelogram,Rhombus,0
Line segment,Right triangle,0
Special right triangles,Trigonometric functions,0
Prism (geometry),Congruence (geometry),0
Right angle,Special right triangles,0
Polygon,Special right triangles,0
