Concept,Prerequisite,label_prereq
Heptagon,Polygon,1
Concentric,Geometry,1
Polyhedron,Face (geometry),1
Chord (geometry),Line segment,1
Arc length,Distance,1
Symmetry,Geometry,1
Edge (geometry),Vertex (geometry),1
Edge (geometry),Line segment,1
Hendecagon,Polygon,1
Grade (slope),Angle,1
Trigonometric functions,Triangle,1
Prism (geometry),Polyhedron,1
Congruence (geometry),Polygon,1
Polyhedron,Polygon,1
Altitude (triangle),Distance,1
Midpoint,Line segment,1
Exterior angle theorem,Internal and external angle,1
Cartesian coordinate system,Perpendicular,1
Prism (geometry),Parallel (geometry),1
Arc (geometry),Circle,1
Pentagon,Polygon,1
Collinearity,Line (geometry),1
Trigonometric functions,Polygon,1
Pentagon,Edge (geometry),1
Pentagon,Angle,1
Collinearity,Point (geometry),1
Cartesian coordinate system,Angle,1
Midpoint,Line (geometry),1
Chord (geometry),Line (geometry),1
Edge (geometry),Point (geometry),1
Prism (geometry),Polygon,1
Prism (geometry),Face (geometry),1
Polyhedron,Edge (geometry),1
Polyhedron,Angle,1
Hendecagon,Angle,1
Hendecagon,Edge (geometry),1
Congruence (geometry),Angle,1
Congruence (geometry),Edge (geometry),1
Edge (geometry),Line (geometry),1
Heptagon,Angle,1
Heptagon,Edge (geometry),1
Arc (geometry),Geometry,1
Sine,Triangle,1
Tangent,Triangle,1
Bisection,Line segment,1
Polygon,Vertex (geometry),1
Translation (geometry),Geometry,1
Polygon,Line segment,1
Arc length,Circle,1
Sine,Polygon,1
Tangent,Polygon,1
Prism (geometry),Edge (geometry),1
Prism (geometry),Angle,1
Arc length,Geometry,1
Trigonometric functions,Edge (geometry),1
Trigonometric functions,Angle,1
Pentagon,Line (geometry),1
Pentagon,Line segment,1
Pentagon,Vertex (geometry),1
Collinearity,Geometry,1
Cartesian coordinate system,Line (geometry),1
Midpoint,Point (geometry),1
Chord (geometry),Point (geometry),1
Edge (geometry),Geometry,1
Polyhedron,Line (geometry),1
Polyhedron,Line segment,1
Polyhedron,Vertex (geometry),1
Hendecagon,Line segment,1
Hendecagon,Vertex (geometry),1
Hendecagon,Line (geometry),1
Congruence (geometry),Line segment,1
Congruence (geometry),Line (geometry),1
Congruence (geometry),Vertex (geometry),1
Heptagon,Line segment,1
Heptagon,Vertex (geometry),1
Heptagon,Line (geometry),1
Inverse trigonometric functions,Triangle,1
Angle bisector theorem,Line segment,1
Hexagon,Vertex (geometry),1
Decagon,Vertex (geometry),1
Internal and external angle,Vertex (geometry),1
Nonagon,Vertex (geometry),1
Star polygon,Vertex (geometry),1
Quadrilateral,Vertex (geometry),1
Diagonal,Vertex (geometry),1
Octagon,Vertex (geometry),1
Triangle,Vertex (geometry),1
Convex polygon,Vertex (geometry),1
Pyramid (geometry),Vertex (geometry),1
Dodecagon,Vertex (geometry),1
Star polygon,Line segment,1
Internal and external angle,Line segment,1
Pyramid (geometry),Line segment,1
Octagon,Line segment,1
Diagonal,Line segment,1
Nonagon,Line segment,1
Hexagon,Line segment,1
Quadrilateral,Line segment,1
Convex polygon,Line segment,1
Dodecagon,Line segment,1
Decagon,Line segment,1
Triangle,Line segment,1
Tangent,Angle,1
Sine,Angle,1
Circle,Sine,0
Cylinder (geometry),Distance,0
Reflection (mathematics),Circle,0
Vertex (geometry),Exterior angle theorem,0
Pythagorean theorem,Rectangle,0
Rectangle,Bisection,0
Vertex (geometry),Special right triangles,0
Geometry,Congruence (geometry),0
Square,Perpendicular,0
Special right triangles,Pythagorean triple,0
Perpendicular,Distance,0
Angle,Cartesian coordinate system,0
Collinearity,Circle,0
Symmetry,Trapezoid,0
Parallelogram,Pythagorean theorem,0
Internal and external angle,Exterior angle theorem,0
Edge (geometry),Quadrilateral,0
Line segment,Angle bisector theorem,0
Polygon,Rhombus,0
Polygon,Right triangle,0
Face (geometry),Line segment,0
Quadrilateral,Trapezoid,0
Altitude (triangle),Trigonometric functions,0
Polygon,Polyhedron,0
Edge (geometry),Polyhedron,0
Line (geometry),Rigid transformation,0
Coordinate system,Distance,0
Rectangle,Reflection symmetry,0
Right angle,Right triangle,0
Parallelogram,Midpoint,0
Right angle,Triangle,0
Equilateral triangle,Square,0
Circle,Circumference,0
Right triangle,Isosceles triangle,0
Point (geometry),Right triangle,0
Midpoint,Distance,0
Geometry,Perpendicular,0
Midpoint,Tangent,0
Line segment,Hexagon,0
Face (geometry),Rhombus,0
Square,Circumference,0
Line (geometry),Polygon,0
Line (geometry),Bisection,0
Circle,Slope,0
Congruence (geometry),Circle,0
Quadrilateral,Triangle inequality,0
Pentagon,Rotational symmetry,0
Symmetry,Similarity (geometry),0
Vertex (geometry),Altitude (triangle),0
Similarity (geometry),Angle,0
Line (geometry),Sphere,0
Perpendicular,Chord (geometry),0
Symmetry,Rotational symmetry,0
Angle,Two-dimensional space,0
Polygon,Sine,0
Trigonometric functions,Secant line,0
Line (geometry),Heptagon,0
Line (geometry),Parallelogram,0
Geometry,Skew lines,0
Triangle,Internal and external angle,0
Edge (geometry),Triangle inequality,0
Dodecagon,Star polygon,0
Plane (geometry),Skew lines,0
Tangent,Kite (geometry),0
Quadrilateral,Internal and external angle,0
Geometry,Pythagorean theorem,0
Angle,Rectangle,0
Sine,Inverse trigonometric functions,0
Angle,Tessellation,0
Circumference,Sphere,0
Two-dimensional space,Octagon,0
Line (geometry),Secant line,0
Prism (geometry),Perpendicular,0
Polygon,Decagon,0
Quadrilateral,Midpoint,0
Point (geometry),Rhombus,0
Line segment,Isosceles triangle,0
Line segment,Equilateral triangle,0
Chord (geometry),Arc length,0
Circumference,Arc (geometry),0
Convex polygon,Trapezoid,0
Polygon,Nonagon,0
Line (geometry),Cartesian coordinate system,0
Tessellation,Vertex (geometry),0
Rotation (mathematics),Rigid transformation,0
Polygon,Kite (geometry),0
Angle,Special right triangles,0
Rectangle,Rotational symmetry,0
Circumference,Polygon,0
Triangle,Circle,0
Geometry,Pythagorean triple,0
Diameter,Perpendicular,0
Rotational symmetry,Quadrilateral,0
Geometry,Collinearity,0
Angle bisector theorem,Sine,0
Rectangle,Perpendicular,0
Circle,Cylinder (geometry),0
Line (geometry),Circle,0
Arc (geometry),Perpendicular,0
Triangle,Distance,0
Line segment,Star polygon,0
Angle,Sine,0
Grade (slope),Sine,0
Right triangle,Diameter,0
Vertex (geometry),Convex polygon,0
Vertex (geometry),Star polygon,0
Right triangle,Kite (geometry),0
Parallelogram,Right triangle,0
Rectangle,Triangle,0
Angle,Trapezoid,0
Geometry,Trapezoid,0
Vertex (geometry),Inverse trigonometric functions,0
Pythagorean theorem,Parallelogram,0
Circle,Sphere,0
Polygon,Star polygon,0
Line segment,Triangle inequality,0
Line segment,Angle,0
Reflection (mathematics),Reflection symmetry,0
Geometry,Reflection (mathematics),0
Isosceles triangle,Acute and obtuse triangles,0
Edge (geometry),Triangle,0
Pythagorean theorem,Cone,0
Perpendicular,Pyramid (geometry),0
Line segment,Pythagorean triple,0
Triangle,Trigonometric functions,0
Geometry,Altitude (triangle),0
Equilateral triangle,Reflection symmetry,0
Angle,Reflection (mathematics),0
Bisection,Parallelogram,0
Point (geometry),Trapezoid,0
Collinearity,Altitude (triangle),0
Point (geometry),Polyhedron,0
