index,Concept,Prerequisite,label_prereq
2,Biclustering,Arithmetic mean,1
5,Pruning (decision trees),Probability density function,1
7,Multiclass classification,Machine learning,1
10,Pruning (decision trees),Decision tree learning,1
23,Maximum likelihood,Conditional probability,1
29,Support vector machine,Probability density function,1
30,OPTICS algorithm,Standard deviation,1
31,Maximum likelihood,Conditional probability distribution,1
33,Statistical significance,Confidence interval,1
39,Hierarchical clustering,Standard deviation,1
49,Expectation–maximization algorithm,Maximum likelihood,1
54,Decision tree learning,Machine learning,1
63,Cluster analysis,Correlation and dependence,1
65,DBSCAN,Standard deviation,1
66,Precision and recall,Standard deviation,1
67,Expectation–maximization algorithm,Conditional probability,1
72,Decision tree learning,Conditional probability,1
76,Sensitivity and specificity,False positives and false negatives,1
77,Clustering high-dimensional data,Standard deviation,1
78,Bayesian network,Likelihood function,1
81,Mutation (genetic algorithm),Genetic algorithm,1
84,Decision tree learning,Probability density function,1
86,Statistical hypothesis testing,Sample (statistics),1
96,Data mining,Sample (statistics),1
97,Random forest,Probability density function,1
101,Bayesian network,Maximum likelihood,1
109,Fuzzy clustering,Cluster analysis,1
110,K-means clustering,Correlation and dependence,1
118,Pruning (decision trees),Statistical classification,1
120,Anomaly detection,Standard deviation,1
137,Bayesian network,Joint probability distribution,1
139,Mixture model,Cluster analysis,1
155,OPTICS algorithm,Data analysis,1
168,Data mining,Standard deviation,1
174,Data mining,Statistical hypothesis testing,1
192,Random forest,Bootstrap aggregating,1
196,Type I and type II errors,Sample (statistics),1
199,Central tendency,Arithmetic mean,1
204,Level of measurement,Arithmetic mean,1
208,Statistical hypothesis testing,Statistical population,1
209,Statistical hypothesis testing,Null hypothesis,1
211,Linear separability,Hyperplane,1
212,Support vector machine,Joint probability distribution,1
213,Cluster analysis,Arithmetic mean,1
215,Poisson regression,Likelihood function,1
218,Bayesian network,Conditional probability distribution,1
231,Data mining,Null hypothesis,1
239,Mixture model,Correlation and dependence,1
250,Expectation–maximization algorithm,Likelihood function,1
254,Expectation–maximization algorithm,Conditional probability distribution,1
265,Anomaly detection,Outlier,1
266,Mixture model,Arithmetic mean,1
275,Random forest,Decision tree,1
281,Bayesian network,Expectation–maximization algorithm,1
285,Principal component analysis,Correlation and dependence,1
286,Statistical significance,Statistical population,1
290,Random forest,Bootstrapping (statistics),1
2,Confidence interval,Joint probability distribution,0
16,Backpropagation,Feedforward neural network,0
30,Confusion matrix,Sensitivity and specificity,0
39,Correlation and dependence,Hierarchical clustering,0
41,Linear separability,Support vector machine,0
48,Machine learning,Bayesian network,0
62,Support vector machine,Outlier,0
63,Conditional probability distribution,Naive Bayes classifier,0
64,Naive Bayes classifier,Data mining,0
74,Probability density function,Naive Bayes classifier,0
76,Web search engine,Data mining,0
80,Data analysis,Mixture model,0
83,Decision tree,Association rule learning,0
99,Ensemble learning,AdaBoost,0
102,Cluster analysis,Artificial neural network,0
107,Arithmetic mean,K-medoids,0
114,Maximum likelihood,Naive Bayes classifier,0
115,Arithmetic mean,Clustering high-dimensional data,0
116,Principal component analysis,Artificial neural network,0
119,Artificial neural network,Discretization,0
122,Type I and type II errors,Precision and recall,0
139,Bayesian network,Naive Bayes classifier,0
141,Bayes' theorem,Data mining,0
143,Statistical population,Sample (statistics),0
163,Sensitivity and specificity,Precision and recall,0
171,Machine learning,Naive Bayes classifier,0
191,Probability density function,Expectation–maximization algorithm,0
211,Feedforward neural network,Statistical model,0
221,Probability density function,Random forest,0
232,Genetic algorithm,Fitness function,0
237,Statistical population,Statistical hypothesis testing,0
242,Standard deviation,Precision and recall,0
247,Support vector machine,Cross-validation (statistics),0
256,Bayes' theorem,Posterior probability,0
257,Data analysis,Biclustering,0
258,Joint probability distribution,Machine learning,0
260,Arithmetic mean,Naive Bayes classifier,0
261,Cluster analysis,Statistical classification,0
277,Data analysis,Anomaly detection,0
280,Precision and recall,Confusion matrix,0
300,Mixture model,Posterior probability,0
320,Artificial neural network,Data mining,0
332,Joint probability distribution,Random forest,0
342,Sensitivity and specificity,Statistical significance,0
343,Standard deviation,OPTICS algorithm,0
354,Principal component analysis,Linear regression,0
362,Support vector machine,Decision tree,0
365,Central tendency,Descriptive statistics,0
370,Probability density function,Decision tree learning,0
371,Principal component analysis,Data matrix (multivariate statistics),0
374,Data analysis,Hierarchical clustering,0
385,Stepwise regression,Confidence interval,0
389,Poisson regression,Linear regression,0
392,Principal component analysis,Regression analysis,0
397,Probability density function,Posterior probability,0
398,Conditional probability,Maximum likelihood,0
411,Standard deviation,Statistical significance,0
444,Principal component analysis,Decision tree learning,0
447,Support vector machine,Active learning (machine learning),0
462,Data analysis,K-medoids,0
467,Probability density function,Likelihood function,0
468,Standard deviation,DBSCAN,0
469,Precision and recall,Arithmetic mean,0
475,Confidence interval,F1 score,0
482,Machine learning,Decision tree learning,0
487,Conditional probability,Expectation–maximization algorithm,0
495,Arithmetic mean,Regression analysis,0
499,Statistical hypothesis testing,F1 score,0
505,Joint probability distribution,Decision tree learning,0
506,Conditional probability,Decision tree learning,0
512,Expectation–maximization algorithm,Missing data,0
516,Data analysis,DBSCAN,0
520,Conditional probability,Association rule learning,0
524,Descriptive statistics,Interquartile range,0
529,Outlier,Anomaly detection,0
547,Sample (statistics),Statistical significance,0
550,Mixture model,Outlier,0
559,Joint probability distribution,Boosting (machine learning),0
579,Central tendency,Statistical dispersion,0
584,Standard deviation,K-means clustering,0
587,Probability density function,Joint probability distribution,0
594,Probability density function,Multiclass classification,0
597,Dimensionality reduction,Principal component analysis,0
602,Arithmetic mean,OPTICS algorithm,0
613,Regression analysis,Poisson regression,0
637,Decision tree,Random forest,0
641,Bayesian network,Expert system,0
650,Null hypothesis,Data mining,0
651,Artificial neural network,Posterior probability,0
654,Median,Central tendency,0
660,Arithmetic mean,Correlation and dependence,0
688,Correlation and dependence,Cluster analysis,0
690,Decision tree learning,Random forest,0
696,Expectation–maximization algorithm,Bayesian network,0
702,Machine learning,AdaBoost,0
705,Arithmetic mean,Stepwise regression,0
722,Arithmetic mean,Spectral clustering,0
726,Maximum likelihood,Bayesian network,0
752,Mixture model,Statistical population,0
761,Standard deviation,Anomaly detection,0
765,Confidence interval,Type I and type II errors,0
767,Backpropagation,Nonlinear system,0
778,Joint probability distribution,Bayesian network,0
783,Alpha–beta pruning,Pruning (decision trees),0
796,Likelihood function,Prior probability,0
800,Statistical classification,Random forest,0
