index,Concept,Prerequisite,label_prereq
6,Maximum likelihood,Likelihood function,1
11,Spectral clustering,Standard deviation,1
18,F1 score,Statistical population,1
24,Level of measurement,Median,1
28,Mutation (genetic algorithm),Natural selection,1
41,Biclustering,Correlation and dependence,1
42,Biclustering,Cluster analysis,1
43,Sensitivity and specificity,Statistical classification,1
44,Data mining,Confidence interval,1
51,Spectral clustering,Dimensionality reduction,1
55,DBSCAN,Cluster analysis,1
56,Least squares,Regression analysis,1
60,Random forest,Decision tree learning,1
61,Bayesian network,Posterior probability,1
69,Support vector machine,Machine learning,1
70,Poisson regression,Regression analysis,1
73,Poisson regression,Conditional probability,1
74,DBSCAN,Data analysis,1
79,Poisson regression,Conditional probability distribution,1
82,Bayes' theorem,Conditional probability,1
83,K-means clustering,Cluster analysis,1
89,Fitness function,Natural selection,1
90,Naive Bayes classifier,Conditional independence,1
92,Bayesian network,Conditional independence,1
104,Principal component analysis,Standard deviation,1
108,Naive Bayes classifier,Maximum likelihood,1
114,Statistical significance,Null hypothesis,1
131,Bayes' theorem,Probability density function,1
132,Naive Bayes classifier,Conditional probability distribution,1
133,Data mining,Cluster analysis,1
135,AdaBoost,Boosting (machine learning),1
136,Clustering high-dimensional data,Cluster analysis,1
140,Cluster analysis,Standard deviation,1
145,Apriori algorithm,Association rule learning,1
148,Single-linkage clustering,Standard deviation,1
158,Poisson regression,Probability density function,1
163,Data mining,Conditional probability,1
164,Type I and type II errors,Null hypothesis,1
165,Likelihood function,Probability density function,1
167,Posterior probability,Conditional probability,1
176,Support vector machine,Hyperplane,1
177,K-means clustering,Joint probability distribution,1
178,Interquartile range,Descriptive statistics,1
181,Artificial neural network,Joint probability distribution,1
182,Student's t-test,Statistical hypothesis testing,1
193,Multiclass classification,Joint probability distribution,1
198,Naive Bayes classifier,Arithmetic mean,1
210,Regression analysis,Arithmetic mean,1
220,Statistical significance,Standard deviation,1
223,Feedforward neural network,Machine learning,1
227,Anomaly detection,Correlation and dependence,1
234,Interquartile range,Quartile,1
235,Pruning (decision trees),Joint probability distribution,1
244,K-medoids,Correlation and dependence,1
247,Hierarchical clustering,Correlation and dependence,1
248,Likelihood function,Conditional probability distribution,1
259,Naive Bayes classifier,Joint probability distribution,1
260,Spectral clustering,Arithmetic mean,1
264,Clustering high-dimensional data,Arithmetic mean,1
291,Data mining,Data analysis,1
5,Boosting (machine learning),Data mining,0
8,Confidence interval,Statistical significance,0
14,Sensitivity and specificity,Accuracy and precision,0
20,Cluster analysis,Information retrieval,0
27,Statistical hypothesis testing,Type I and type II errors,0
34,Random forest,Standard deviation,0
