index,Concept,Prerequisite,label_prereq
1,DBSCAN,Arithmetic mean,1
4,OPTICS algorithm,Arithmetic mean,1
13,F1 score,Standard deviation,1
14,Bayesian network,Probability density function,1
20,Naive Bayes classifier,Probability density function,1
21,Bayes' theorem,Conditional probability distribution,1
27,Statistical hypothesis testing,Confidence interval,1
32,K-medoids,Arithmetic mean,1
34,Feedforward neural network,Statistical classification,1
35,K-medoids,Data analysis,1
40,F1 score,Confidence interval,1
47,Precision and recall,Type I and type II errors,1
52,Precision and recall,Statistical classification,1
58,Data mining,Correlation and dependence,1
62,Clustering high-dimensional data,Correlation and dependence,1
64,Decision tree model,Statistical classification,1
71,Fuzzy clustering,Standard deviation,1
80,Genetic algorithm,Natural selection,1
85,Confidence interval,Sample (statistics),1
87,Naive Bayes classifier,Correlation and dependence,1
91,Least squares,Arithmetic mean,1
95,Backpropagation,Machine learning,1
98,Machine learning,Joint probability distribution,1
99,Principal component analysis,Arithmetic mean,1
102,Type I and type II errors,Statistical hypothesis testing,1
105,Precision and recall,Sample (statistics),1
106,OPTICS algorithm,Cluster analysis,1
121,F1 score,Null hypothesis,1
128,Hierarchical clustering,Data analysis,1
130,Type I and type II errors,Standard deviation,1
134,Fuzzy clustering,Correlation and dependence,1
138,DBSCAN,Correlation and dependence,1
156,Single-linkage clustering,Cluster analysis,1
159,Sample (statistics),Statistical population,1
160,Confidence interval,Standard deviation,1
161,Hierarchical clustering,Arithmetic mean,1
166,Confidence interval,Statistical population,1
170,Artificial neural network,Probability density function,1
187,Sampling (statistics),Statistical population,1
189,K-means clustering,Data analysis,1
191,Naive Bayes classifier,Likelihood function,1
200,Level of measurement,Mode (statistics),1
201,Backpropagation,Probability density function,1
205,F1 score,Information retrieval,1
206,K-medoids,Standard deviation,1
214,Student's t-test,Standard deviation,1
216,Data mining,Statistical classification,1
217,Naive Bayes classifier,Bayes' theorem,1
230,F1 score,Sample (statistics),1
240,F1 score,Precision and recall,1
241,Central tendency,Median,1
242,F1 score,Statistical hypothesis testing,1
243,Pruning (decision trees),Decision tree,1
251,Support vector machine,Linear separability,1
252,Correlation and dependence,Arithmetic mean,1
269,F1 score,Type I and type II errors,1
270,Single-linkage clustering,Data analysis,1
273,Statistical hypothesis testing,Standard deviation,1
276,Likelihood function,Conditional probability,1
288,Biclustering,Data analysis,1
7,Feedforward neural network,Gradient descent,0
29,Correlation and dependence,Clustering high-dimensional data,0
38,Statistical classification,Naive Bayes classifier,0
40,False positives and false negatives,Positive and negative predictive values,0
70,Hierarchical clustering,Mixture model,0
81,Prior probability,Bayesian network,0
84,Cluster analysis,Biclustering,0
89,Signal-to-noise ratio,Standard deviation,0
92,Arithmetic mean,Principal component analysis,0
120,K-means clustering,Data mining,0
130,Joint probability distribution,Conditional probability,0
137,Statistical classification,Decision tree,0
138,Hyperplane separation theorem,Support vector machine,0
148,Cluster analysis,DBSCAN,0
151,Principal component analysis,Cluster analysis,0
156,Likelihood function,Poisson regression,0
158,Likelihood function,Expectation–maximization algorithm,0
159,Posterior probability,Statistical classification,0
167,DBSCAN,Outlier,0
175,Mixture model,Maximum likelihood,0
183,Decision tree learning,Bootstrap aggregating,0
192,Cluster analysis,Data mining,0
201,Hierarchical clustering,DBSCAN,0
219,Dimensionality reduction,Spectral clustering,0
234,Mixture model,Mode (statistics),0
266,Positive and negative predictive values,Confusion matrix,0
268,Precision and recall,Receiver operating characteristic,0
271,Support vector machine,Regression analysis,0
272,K-means clustering,Fuzzy clustering,0
273,Hyperplane,Support vector machine,0
274,Maximum likelihood,Linear regression,0
279,Biclustering,Mode (statistics),0
288,Genetic algorithm,Mutation (genetic algorithm),0
294,Regression analysis,Confidence interval,0
297,Regression analysis,Outlier,0
298,Conditional probability distribution,Maximum likelihood,0
310,Standard deviation,Fuzzy clustering,0
316,Confidence interval,Median,0
321,Statistical population,Data mining,0
325,Regression analysis,Machine learning,0
333,Type I and type II errors,F1 score,0
338,Statistical classification,Statistical model,0
340,F-test,Stepwise regression,0
344,Decision tree learning,Data mining,0
347,Standard deviation,Principal component analysis,0
361,Interquartile range,Standard deviation,0
369,Statistical population,Precision and recall,0
396,Conditional probability,Pruning (decision trees),0
402,K-medoids,Outlier,0
422,Precision and recall,Web search engine,0
424,Interquartile range,Probability density function,0
425,Data analysis,Fuzzy clustering,0
429,Statistical hypothesis testing,Sensitivity and specificity,0
430,Arithmetic mean,K-means clustering,0
432,Conditional probability,Bayes' theorem,0
434,Likelihood function,Naive Bayes classifier,0
435,Expectation–maximization algorithm,Mixture model,0
436,Boosting (machine learning),Bootstrap aggregating,0
437,Joint probability distribution,Multiclass classification,0
449,Expectation–maximization algorithm,Cluster analysis,0
450,Bayes' theorem,Bayesian network,0
455,Expectation–maximization algorithm,Fuzzy clustering,0
476,Standard deviation,Naive Bayes classifier,0
488,Cluster analysis,Confusion matrix,0
511,Probability density function,Artificial neural network,0
513,Probability density function,Pruning (decision trees),0
519,Naive Bayes classifier,Random forest,0
551,Conditional probability,Data mining,0
555,Ensemble learning,Random forest,0
556,Machine learning,Artificial neural network,0
558,Arithmetic mean,Least squares,0
566,Statistical dispersion,Interquartile range,0
575,Sample (statistics),Statistical hypothesis testing,0
578,Conditional independence,Naive Bayes classifier,0
592,Mixture model,K-means clustering,0
600,Bayes' theorem,Naive Bayes classifier,0
606,Mixture model,Histogram,0
614,Artificial neural network,Data processing,0
629,Probability density function,AdaBoost,0
630,Accuracy and precision,False positives and false negatives,0
631,Correlation and dependence,Anomaly detection,0
632,Boosting (machine learning),Gradient descent,0
636,Null hypothesis,Student's t-test,0
638,Prior probability,Data analysis,0
653,DBSCAN,Anomaly detection,0
662,Joint probability distribution,Artificial neural network,0
664,Hill climbing,Gradient descent,0
665,Cluster analysis,OPTICS algorithm,0
667,Standard deviation,Correlation and dependence,0
669,OPTICS algorithm,Outlier,0
686,Pruning (decision trees),Cross-validation (statistics),0
692,Decision tree,Genetic algorithm,0
703,Stepwise regression,Data mining,0
704,Regression analysis,Data mining,0
734,Anomaly detection,Data mining,0
743,K-means clustering,Spectral clustering,0
748,Data analysis,Single-linkage clustering,0
755,Probability density function,Median,0
766,K-means clustering,Median,0
773,Cluster analysis,Spectral clustering,0
799,Ensemble learning,Boosting (machine learning),0
806,Precision and recall,F1 score,0
818,Standard deviation,K-medoids,0
819,Decision tree learning,Artificial neural network,0
823,Correlation and dependence,K-medoids,0
