Concept,Prerequisite,label_prereq
Naive Bayes classifier,Statistical classification,1
Central tendency,Arithmetic mean,1
Support vector machine,Statistical classification,1
Sensitivity and specificity,False positives and false negatives,1
Pruning (decision trees),Decision tree learning,1
Linear regression,Regression analysis,1
Association rule learning,Conditional probability,1
Hierarchical clustering,Cluster analysis,1
Sample (statistics),Statistical population,1
Bayesian network,Posterior probability,1
Sampling (statistics),Statistical population,1
Statistical hypothesis testing,Confidence interval,1
Gradient descent,Maxima and minima,1
Central tendency,Median,1
K-means clustering,Machine learning,1
Spectral clustering,Cluster analysis,1
Central tendency,Mode (statistics),1
Fitness function,Genetic algorithm,1
Multiclass classification,Statistical classification,1
Linear separability,Hyperplane,1
Data mining,Association rule learning,1
Data mining,Statistical classification,1
Bayesian network,Machine learning,1
Spectral clustering,Data analysis,1
Spectral clustering,Correlation and dependence,1
Statistical hypothesis testing,Sample (statistics),1
Statistical hypothesis testing,Standard deviation,1
Hierarchical clustering,Data analysis,1
Hierarchical clustering,Correlation and dependence,1
Data mining,Conditional probability,1
Bayesian network,Joint probability distribution,1
K-means clustering,Joint probability distribution,1
Linear regression,Arithmetic mean,1
Fitness function,Natural selection,1
Pruning (decision trees),Machine learning,1
Pruning (decision trees),Decision tree,1
Statistical significance,Confidence interval,1
Data mining,Confidence interval,1
Type I and type II errors,Confidence interval,1
Student's t-test,Confidence interval,1
Confidence interval,Statistical population,1
Level of measurement,Arithmetic mean,1
Apriori algorithm,Conditional probability,1
Level of measurement,Mode (statistics),1
Level of measurement,Median,1
Support vector machine,Hyperplane,1
Spectral clustering,Standard deviation,1
Spectral clustering,Arithmetic mean,1
Statistical hypothesis testing,Statistical population,1
Hierarchical clustering,Standard deviation,1
Hierarchical clustering,Arithmetic mean,1
K-means clustering,Probability density function,1
Pruning (decision trees),Statistical classification,1
Pruning (decision trees),Conditional probability,1
Pruning (decision trees),Joint probability distribution,1
Type I and type II errors,Sample (statistics),1
Student's t-test,Standard deviation,1
Statistical significance,Standard deviation,1
DBSCAN,Minkowski distance,0
Decision tree learning,Bayesian network,0
Standard deviation,Correlation and dependence,0
Confidence interval,Joint probability distribution,0
Cluster analysis,Single-linkage clustering,0
Natural selection,Fitness function,0
Central tendency,Level of measurement,0
Support vector machine,Linear regression,0
Precision and recall,Accuracy and precision,0
Joint probability distribution,Naive Bayes classifier,0
Conditional probability,Decision tree learning,0
OPTICS algorithm,Outlier,0
Statistical population,Student's t-test,0
Joint probability distribution,Feedforward neural network,0
Conditional probability,Data mining,0
Confidence interval,Statistical hypothesis testing,0
Data analysis,Hierarchical clustering,0
Joint probability distribution,Conditional independence,0
Accuracy and precision,Gain (information retrieval),0
Decision tree learning,Pruning (decision trees),0
Accuracy and precision,Positive and negative predictive values,0
Statistical dispersion,Level of measurement,0
Conditional probability,Maximum likelihood,0
Joint probability distribution,Pruning (decision trees),0
Pruning (decision trees),Cross-validation (statistics),0
Likelihood function,Regression analysis,0
Linear separability,Machine learning,0
Decision tree,Decision tree learning,0
Joint probability distribution,Boosting (machine learning),0
Likelihood function,Expectation–maximization algorithm,0
Correlation and dependence,Cluster analysis,0
Statistical population,Data mining,0
Arithmetic mean,Regression analysis,0
Artificial neural network,Genetic algorithm,0
Statistical hypothesis testing,Student's t-test,0
Statistical classification,Backpropagation,0
Conditional probability,Bayesian network,0
Prior probability,Conditional probability,0
Random forest,Expert system,0
Mixture model,Histogram,0
Random forest,Mode (statistics),0
Correlation and dependence,OPTICS algorithm,0
Data analysis,K-means clustering,0
Conditional probability distribution,Conditional independence,0
Probability density function,Maximum likelihood,0
Probability density function,Pruning (decision trees),0
Interquartile range,Outlier,0
Sensitivity and specificity,Precision and recall,0
Anomaly detection,Ensemble learning,0
Confidence interval,F1 score,0
Statistical population,Precision and recall,0
Pruning (decision trees),Artificial neural network,0
Anomaly detection,Association rule learning,0
Probability density function,Poisson regression,0
Statistical hypothesis testing,Data mining,0
Boosting (machine learning),AdaBoost,0
Data analysis,Anomaly detection,0
Bootstrapping (statistics),Random forest,0
Arithmetic mean,Single-linkage clustering,0
Conditional probability distribution,Posterior probability,0
OPTICS algorithm,DBSCAN,0
Support vector machine,Decision tree learning,0
Alpha–beta pruning,Pruning (decision trees),0
Cluster analysis,Clustering high-dimensional data,0
Conditional probability distribution,Naive Bayes classifier,0
Naive Bayes classifier,Prior probability,0
Cluster analysis,K-medoids,0
Mixture model,Outlier,0
Correlation and dependence,Naive Bayes classifier,0
Arithmetic mean,Stepwise regression,0
Confidence interval,Bayes' theorem,0
Backpropagation,Linear separability,0
Naive Bayes classifier,Discretization,0
Conditional probability,Conditional probability distribution,0
Standard deviation,Level of measurement,0
Cluster analysis,Data mining,0
Decision tree model,Decision tree learning,0
Artificial neural network,Prior probability,0
Null hypothesis,Type I and type II errors,0
Support vector machine,Hyperplane separation theorem,0
Backpropagation,Gradient descent,0
Backpropagation,Ensemble learning,0
K-means clustering,Semi-supervised learning,0
Random forest,Standard deviation,0
Mixture model,Data mining,0
Association rule learning,Data mining,0
Probability density function,Artificial neural network,0
Probability density function,Boosting (machine learning),0
Joint probability distribution,K-means clustering,0
Mixture model,Posterior probability,0
Probability density function,Naive Bayes classifier,0
Median,Central tendency,0
Support vector machine,Classification rule,0
Correlation and dependence,Mixture model,0
Statistical population,F1 score,0
Joint probability distribution,Support vector machine,0
Arithmetic mean,OPTICS algorithm,0
Artificial neural network,Expert system,0
Bayes' theorem,Data mining,0
Correlation and dependence,Data mining,0
Backpropagation,Nonlinear system,0
K-means clustering,Principal component analysis,0
Statistical classification,Support vector machine,0
Hyperplane,Linear separability,0
Conditional probability distribution,Linear regression,0
Statistical classification,Regression analysis,0
Anomaly detection,Statistical classification,0
