Concept,Prerequisite,label_prereq
Random forest,Ensemble learning,1
Linear separability,Hyperplane,1
Clustering high-dimensional data,Cluster analysis,1
Statistical hypothesis testing,Null hypothesis,1
Data mining,Regression analysis,1
Decision tree model,Decision tree,1
Precision and recall,Information retrieval,1
Bayes' theorem,Conditional probability distribution,1
Receiver operating characteristic,Statistical classification,1
Central tendency,Median,1
Multiclass classification,Statistical classification,1
Association rule learning,Conditional probability,1
Spectral clustering,Cluster analysis,1
Mixture model,Conditional probability,1
Level of measurement,Standard deviation,1
Bayesian network,Expectation–maximization algorithm,1
Boosting (machine learning),Machine learning,1
Bayesian network,Conditional independence,1
AdaBoost,Boosting (machine learning),1
Naive Bayes classifier,Correlation and dependence,1
Central tendency,Mode (statistics),1
F1 score,Precision and recall,1
Random forest,Decision tree learning,1
Bayes' theorem,Conditional probability,1
Bayes' theorem,Probability density function,1
Bayesian network,Maximum likelihood,1
Clustering high-dimensional data,Data analysis,1
Clustering high-dimensional data,Correlation and dependence,1
AdaBoost,Ensemble learning,1
AdaBoost,Machine learning,1
Random forest,Machine learning,1
Random forest,Decision tree,1
Boosting (machine learning),Joint probability distribution,1
Spectral clustering,Data analysis,1
Spectral clustering,Correlation and dependence,1
F1 score,Statistical classification,1
F1 score,Information retrieval,1
F1 score,Type I and type II errors,1
Decision tree model,Conditional probability,1
Decision tree model,Statistical classification,1
Naive Bayes classifier,Standard deviation,1
Naive Bayes classifier,Arithmetic mean,1
Student's t-test,Null hypothesis,1
Statistical significance,Null hypothesis,1
Type I and type II errors,Null hypothesis,1
Data mining,Null hypothesis,1
Support vector machine,Hyperplane,1
Data mining,Conditional probability,1
Apriori algorithm,Conditional probability,1
Level of measurement,Mode (statistics),1
Level of measurement,Median,1
AdaBoost,Joint probability distribution,1
Spectral clustering,Standard deviation,1
Random forest,Statistical classification,1
Random forest,Joint probability distribution,1
Bayesian network,Likelihood function,1
Boosting (machine learning),Probability density function,1
Precision and recall,Null hypothesis,1
Sensitivity and specificity,Precision and recall,0
Data analysis,K-means clustering,0
Cluster analysis,OPTICS algorithm,0
Decision tree learning,Data mining,0
Expectation–maximization algorithm,Cluster analysis,0
K-means clustering,Fuzzy clustering,0
Natural selection,Fitness function,0
Data analysis,Single-linkage clustering,0
Support vector machine,Linear regression,0
Data analysis,Clustering high-dimensional data,0
Likelihood function,Prior probability,0
Posterior probability,Bayesian network,0
Principal component analysis,Regression analysis,0
Conditional probability,Naive Bayes classifier,0
Statistical population,Median,0
Joint probability distribution,Pruning (decision trees),0
Regression analysis,Outlier,0
Support vector machine,Hyperplane separation theorem,0
Conditional probability,Conditional independence,0
Confidence interval,Maximum likelihood,0
Ensemble learning,Boosting (machine learning),0
Standard deviation,Single-linkage clustering,0
Joint probability distribution,Artificial neural network,0
Likelihood function,Maximum likelihood,0
Conditional probability distribution,Likelihood function,0
Standard deviation,Data mining,0
Probability density function,Artificial neural network,0
Type I and type II errors,Precision and recall,0
Conditional independence,Naive Bayes classifier,0
Statistical population,Sample (statistics),0
Confidence interval,Type I and type II errors,0
Statistical dispersion,Level of measurement,0
Naive Bayes classifier,Discretization,0
Correlation and dependence,Cluster analysis,0
Mixture model,Expectation–maximization algorithm,0
Decision tree,Association rule learning,0
Stepwise regression,Confidence interval,0
Mixture model,K-means clustering,0
Artificial neural network,Discretization,0
Precision and recall,Accuracy and precision,0
Sample (statistics),F1 score,0
K-means clustering,Principal component analysis,0
Joint probability distribution,Naive Bayes classifier,0
Null hypothesis,Student's t-test,0
Regression analysis,Standard deviation,0
Support vector machine,Cross-validation (statistics),0
Arithmetic mean,Fuzzy clustering,0
Statistical classification,Data analysis,0
Probability density function,Machine learning,0
Arithmetic mean,Correlation and dependence,0
Statistical classification,Decision tree learning,0
Arithmetic mean,Naive Bayes classifier,0
Decision tree model,Decision tree learning,0
Hyperplane,Linear separability,0
Decision tree learning,Pruning (decision trees),0
K-means clustering,Semi-supervised learning,0
Cluster analysis,Statistical classification,0
Boosting (machine learning),AdaBoost,0
Maximum likelihood,Expectation–maximization algorithm,0
Expectation–maximization algorithm,Missing data,0
Natural selection,Mutation (genetic algorithm),0
Central tendency,Interquartile range,0
Confidence interval,Median,0
Anomaly detection,Statistical classification,0
Stepwise regression,Ensemble learning,0
Hierarchical clustering,Mixture model,0
Bayesian network,Standard deviation,0
Probability density function,Pruning (decision trees),0
Null hypothesis,Type I and type II errors,0
Machine learning,Bayesian network,0
Cluster analysis,K-medoids,0
Statistical classification,Decision tree model,0
Arithmetic mean,K-medoids,0
Stepwise regression,Data mining,0
Pruning (decision trees),Cross-validation (statistics),0
Likelihood function,Regression analysis,0
Arithmetic mean,Least squares,0
Correlation and dependence,Hierarchical clustering,0
Decision tree,Random forest,0
K-means clustering,Spectral clustering,0
Median,Central tendency,0
OPTICS algorithm,Outlier,0
