Concept,Prerequisite,label_prereq
Sensitivity and specificity,Statistical classification,1
Positive and negative predictive values,False positives and false negatives,1
Precision and recall,Type I and type II errors,1
Single-linkage clustering,Cluster analysis,1
Conditional probability distribution,Probability density function,1
Correlation and dependence,Standard deviation,1
Poisson regression,Likelihood function,1
Gradient descent,Maxima and minima,1
Sampling (statistics),Statistical population,1
Multiclass classification,Machine learning,1
Bayes' theorem,Conditional probability distribution,1
Naive Bayes classifier,Correlation and dependence,1
Level of measurement,Standard deviation,1
Random forest,Bootstrap aggregating,1
Student's t-test,Statistical hypothesis testing,1
Boosting (machine learning),Ensemble learning,1
Fitness function,Genetic algorithm,1
Principal component analysis,Correlation and dependence,1
Interquartile range,Descriptive statistics,1
Statistical hypothesis testing,Confidence interval,1
Artificial neural network,Machine learning,1
Linear regression,Regression analysis,1
K-means clustering,Cluster analysis,1
Bayes' theorem,Conditional probability,1
Bayes' theorem,Probability density function,1
Linear regression,Arithmetic mean,1
Principal component analysis,Arithmetic mean,1
Principal component analysis,Standard deviation,1
Fitness function,Natural selection,1
Single-linkage clustering,Correlation and dependence,1
Single-linkage clustering,Data analysis,1
K-means clustering,Correlation and dependence,1
K-means clustering,Data analysis,1
Precision and recall,Statistical hypothesis testing,1
Multiclass classification,Joint probability distribution,1
Statistical hypothesis testing,Sample (statistics),1
Statistical hypothesis testing,Standard deviation,1
Student's t-test,Null hypothesis,1
Student's t-test,Confidence interval,1
Naive Bayes classifier,Standard deviation,1
Naive Bayes classifier,Arithmetic mean,1
Poisson regression,Conditional probability distribution,1
Artificial neural network,Joint probability distribution,1
AdaBoost,Ensemble learning,1
Cluster analysis,Standard deviation,1
F1 score,Type I and type II errors,1
Statistical significance,Confidence interval,1
Data mining,Confidence interval,1
Type I and type II errors,Confidence interval,1
Likelihood function,Probability density function,1
Posterior probability,Probability density function,1
Conditional independence,Probability density function,1
Backpropagation,Machine learning,1
Feedforward neural network,Machine learning,1
F1 score,Statistical hypothesis testing,1
Backpropagation,Joint probability distribution,1
Type I and type II errors,Standard deviation,1
Student's t-test,Standard deviation,1
Natural selection,Genetic algorithm,0
Sensitivity and specificity,Statistical significance,0
DBSCAN,Hierarchical clustering,0
Type I and type II errors,F1 score,0
Interquartile range,Probability density function,0
Backpropagation,Feedforward neural network,0
Hyperplane,Linear separability,0
Statistical classification,Support vector machine,0
Artificial neural network,Confidence interval,0
Correlation and dependence,K-medoids,0
Joint probability distribution,Conditional independence,0
Dimensionality reduction,Principal component analysis,0
Statistical hypothesis testing,Statistical significance,0
Standard deviation,Principal component analysis,0
Decision tree learning,Pruning (decision trees),0
Random forest,Mode (statistics),0
Statistical classification,Regression analysis,0
Statistical population,Confidence interval,0
Sample (statistics),Statistical significance,0
OPTICS algorithm,Data mining,0
Poisson regression,Gradient descent,0
Conditional probability,Poisson regression,0
Decision tree,Association rule learning,0
Cluster analysis,Statistical classification,0
DBSCAN,Outlier,0
Conditional probability,Expectation–maximization algorithm,0
Joint probability distribution,Backpropagation,0
Confidence interval,Joint probability distribution,0
Posterior probability,Statistical classification,0
Pruning (decision trees),Artificial neural network,0
Boosting (machine learning),Bootstrap aggregating,0
Poisson regression,Linear regression,0
Statistical classification,Receiver operating characteristic,0
Statistical significance,Accuracy and precision,0
Statistical classification,Multiclass classification,0
Cluster analysis,Data mining,0
Stepwise regression,Confidence interval,0
Biclustering,Model selection,0
Decision tree learning,Discretization,0
Gradient descent,Linear regression,0
Median,Level of measurement,0
Joint probability distribution,Decision tree learning,0
DBSCAN,Minkowski distance,0
Artificial neural network,Support vector machine,0
Expectation–maximization algorithm,Cluster analysis,0
Standard deviation,DBSCAN,0
Cluster analysis,Anomaly detection,0
Standard deviation,Student's t-test,0
Regression analysis,Machine learning,0
Arithmetic mean,Single-linkage clustering,0
Descriptive statistics,Interquartile range,0
DBSCAN,OPTICS algorithm,0
Support vector machine,Active learning (machine learning),0
Naive Bayes classifier,Random forest,0
Precision and recall,Arithmetic mean,0
F-test,Stepwise regression,0
Support vector machine,Regression analysis,0
Bayesian network,Naive Bayes classifier,0
Data mining,Hierarchical clustering,0
Likelihood function,Confidence interval,0
Fitness function,Mutation (genetic algorithm),0
Data analysis,Cluster analysis,0
Conditional probability,Linear regression,0
Statistical classification,Decision tree learning,0
Dimensionality reduction,Spectral clustering,0
Maximum likelihood,Linear regression,0
Standard deviation,Cluster analysis,0
Standard deviation,K-medoids,0
Naive Bayes classifier,Information retrieval,0
Central tendency,Level of measurement,0
OPTICS algorithm,Hierarchical clustering,0
Null hypothesis,Data mining,0
Correlation and dependence,Biclustering,0
Data analysis,Single-linkage clustering,0
Correlation and dependence,Clustering high-dimensional data,0
K-means clustering,Median,0
Arithmetic mean,Regression analysis,0
Natural selection,Fitness function,0
Gradient descent,Artificial neural network,0
Correlation and dependence,Anomaly detection,0
Regression analysis,Linear regression,0
Standard deviation,Statistical hypothesis testing,0
Principal component analysis,Signal-to-noise ratio,0
Decision tree,AdaBoost,0
Arithmetic mean,Clustering high-dimensional data,0
Sample (statistics),Precision and recall,0
Conditional probability,Data mining,0
Signal-to-noise ratio,Standard deviation,0
Standard deviation,Spectral clustering,0
Cluster analysis,K-means clustering,0
Support vector machine,Classification rule,0
Mixture model,Maximum likelihood,0
Machine learning,Bayesian network,0
Principal component analysis,Data reduction,0
Bayes' theorem,Bayesian network,0
Statistical classification,Artificial neural network,0
Confidence interval,Precision and recall,0
Boosting (machine learning),Gradient descent,0
K-means clustering,Data mining,0
Probability density function,Expectation–maximization algorithm,0
Posterior probability,Prior probability,0
Correlation and dependence,K-means clustering,0
Cluster analysis,Single-linkage clustering,0
Naive Bayes classifier,Histogram,0
Data matrix (multivariate statistics),Linear regression,0
Statistical hypothesis testing,F1 score,0
Probability density function,Maximum likelihood,0
