Concept,Prerequisite,label_prereq
Mixture model,Cluster analysis,1
Random forest,Bootstrapping (statistics),1
Anomaly detection,Cluster analysis,1
Conditional probability distribution,Probability density function,1
Level of measurement,Central tendency,1
F1 score,Precision and recall,1
K-means clustering,Machine learning,1
Poisson regression,Regression analysis,1
Interquartile range,Descriptive statistics,1
Biclustering,Cluster analysis,1
Precision and recall,Statistical classification,1
Receiver operating characteristic,Statistical classification,1
Naive Bayes classifier,Machine learning,1
Expectation–maximization algorithm,Maximum likelihood,1
Cluster analysis,Correlation and dependence,1
Bayesian network,Posterior probability,1
Mixture model,Probability density function,1
Pruning (decision trees),Decision tree learning,1
Central tendency,Mode (statistics),1
Random forest,Bootstrap aggregating,1
Support vector machine,Machine learning,1
Sampling (statistics),Statistical population,1
Sample (statistics),Statistical population,1
Mixture model,Data analysis,1
Mixture model,Correlation and dependence,1
Cluster analysis,Standard deviation,1
Cluster analysis,Arithmetic mean,1
Biclustering,Correlation and dependence,1
Biclustering,Data analysis,1
F1 score,Statistical classification,1
F1 score,Information retrieval,1
F1 score,Type I and type II errors,1
K-means clustering,Joint probability distribution,1
Expectation–maximization algorithm,Likelihood function,1
Naive Bayes classifier,Joint probability distribution,1
Pruning (decision trees),Machine learning,1
Pruning (decision trees),Decision tree,1
Level of measurement,Median,1
Level of measurement,Mode (statistics),1
Level of measurement,Arithmetic mean,1
Poisson regression,Arithmetic mean,1
Anomaly detection,Correlation and dependence,1
Anomaly detection,Data analysis,1
Support vector machine,Joint probability distribution,1
Bayes' theorem,Probability density function,1
K-means clustering,Correlation and dependence,1
Spectral clustering,Correlation and dependence,1
Fuzzy clustering,Correlation and dependence,1
Single-linkage clustering,Correlation and dependence,1
K-medoids,Correlation and dependence,1
Bayesian network,Maximum likelihood,1
Posterior probability,Probability density function,1
Clustering high-dimensional data,Correlation and dependence,1
OPTICS algorithm,Correlation and dependence,1
Mixture model,Standard deviation,1
Support vector machine,Probability density function,1
Anomaly detection,Arithmetic mean,1
F1 score,Statistical hypothesis testing,1
Biclustering,Model selection,0
Standard deviation,Statistical significance,0
Cluster analysis,Fuzzy clustering,0
Random forest,Expert system,0
Query language,Data mining,0
Sample (statistics),Data mining,0
Data analysis,OPTICS algorithm,0
Central tendency,Standard deviation,0
Likelihood function,Confidence interval,0
Machine learning,Artificial neural network,0
Standard deviation,Type I and type II errors,0
Cluster analysis,Clustering high-dimensional data,0
Joint probability distribution,Random forest,0
Statistical population,Student's t-test,0
Mixture model,Data mining,0
Sample (statistics),Precision and recall,0
Joint probability distribution,Conditional probability distribution,0
Minimum description length,Prior probability,0
Conditional probability distribution,Bayes' theorem,0
Expectation–maximization algorithm,Mixture model,0
Boosting (machine learning),Support vector machine,0
Statistical hypothesis testing,Bayes' theorem,0
Statistical classification,Statistical model,0
Statistical population,Precision and recall,0
Precision and recall,Receiver operating characteristic,0
Stepwise regression,Model selection,0
Decision tree,Random forest,0
Sensitivity and specificity,Accuracy and precision,0
Correlation and dependence,K-medoids,0
Statistical classification,Receiver operating characteristic,0
Mixture model,Posterior probability,0
Correlation and dependence,Data mining,0
K-medoids,K-means clustering,0
Null hypothesis,Data mining,0
Conditional probability,Likelihood function,0
Joint probability distribution,Support vector machine,0
Statistical classification,Data analysis,0
Expert system,Machine learning,0
Dimensionality reduction,Principal component analysis,0
Cluster analysis,Statistical classification,0
Joint probability distribution,Conditional probability,0
Null hypothesis,Statistical significance,0
Joint probability distribution,Backpropagation,0
Mode (statistics),Level of measurement,0
OPTICS algorithm,Outlier,0
Joint probability distribution,Feedforward neural network,0
Statistical classification,Decision tree learning,0
Confidence interval,Data mining,0
Statistical classification,Decision tree model,0
Accuracy and precision,Positive and negative predictive values,0
Conditional probability,Decision tree,0
Support vector machine,Linear regression,0
Data analysis,Single-linkage clustering,0
Cluster analysis,Spectral clustering,0
Data analysis,K-means clustering,0
Standard deviation,Correlation and dependence,0
Principal component analysis,Data reduction,0
Probability density function,Multiclass classification,0
Conditional probability,Conditional independence,0
Arithmetic mean,Central tendency,0
Sample (statistics),Statistical hypothesis testing,0
Correlation and dependence,Biclustering,0
Correlation and dependence,Fuzzy clustering,0
Maximum likelihood,Statistical model,0
Confidence interval,Joint probability distribution,0
Statistical hypothesis testing,Statistical model,0
Bayes' theorem,Prior probability,0
Probability density function,K-means clustering,0
Regression analysis,Machine learning,0
Decision tree learning,Data analysis,0
Correlation and dependence,Hierarchical clustering,0
Null hypothesis,Statistical hypothesis testing,0
Probability density function,AdaBoost,0
Likelihood function,Poisson regression,0
Machine learning,Bayesian network,0
Boosting (machine learning),Gradient descent,0
Arithmetic mean,Mixture model,0
Probability density function,Joint probability distribution,0
Standard deviation,Precision and recall,0
Joint probability distribution,Conditional independence,0
Cluster analysis,DBSCAN,0
Arithmetic mean,Fuzzy clustering,0
Pruning (decision trees),Artificial neural network,0
Decision tree,Pruning (decision trees),0
Stepwise regression,Data mining,0
Probability density function,Random forest,0
Conditional independence,Naive Bayes classifier,0
Probability density function,Bayes' theorem,0
Confidence interval,Statistical significance,0
Boosting (machine learning),Data mining,0
Interquartile range,Outlier,0
Statistical population,Confidence interval,0
Accuracy and precision,False positives and false negatives,0
Arithmetic mean,Regression analysis,0
Interquartile range,Histogram,0
Bayesian network,Naive Bayes classifier,0
Decision tree,AdaBoost,0
DBSCAN,Hierarchical clustering,0
Linear separability,Support vector machine,0
Joint probability distribution,Linear regression,0
Arithmetic mean,Cluster analysis,0
Bayesian network,Standard deviation,0
Sample (statistics),Statistical significance,0
Boosting (machine learning),Cross-validation (statistics),0
Joint probability distribution,AdaBoost,0
Sample (statistics),Student's t-test,0
Feedforward neural network,Linear separability,0
