index,Concept,Prerequisite,label_prereq
1,Bisection,Point (geometry),1
8,Quadrilateral,Geometry,1
13,Square,Line segment,1
14,Isosceles triangle,Triangle,1
20,Concentric,Geometry,1
21,Bisection,Midpoint,1
26,Pythagorean triple,Pythagorean theorem,1
34,Angle bisector theorem,Line segment,1
37,Exterior angle theorem,Angle,1
40,Secant line,Geometry,1
53,Sine,Angle,1
64,Square,Geometry,1
87,Rhombus,Parallelogram,1
91,Star polygon,Angle,1
95,Rectangle,Right angle,1
98,Chord (geometry),Geometry,1
103,Right triangle,Geometry,1
112,Edge (geometry),Line segment,1
121,Skew lines,Plane (geometry),1
122,Polyhedron,Geometry,1
130,Rectangle,Angle,1
134,Internal and external angle,Vertex (geometry),1
143,Transversal (geometry),Plane (geometry),1
146,Polyhedron,Line (geometry),1
150,Rigid transformation,Point (geometry),1
151,Rigid transformation,Reflection (mathematics),1
152,Hendecagon,Angle,1
160,Star polygon,Edge (geometry),1
161,Decagon,Line (geometry),1
166,Altitude (triangle),Point (geometry),1
186,Quadrilateral,Vertex (geometry),1
187,Rotation (mathematics),Angle,1
189,Midpoint,Line (geometry),1
197,Self-similarity,Geometry,1
200,Arc (geometry),Geometry,1
201,Cartesian coordinate system,Point (geometry),1
202,Diagonal,Line segment,1
205,Trigonometric functions,Triangle,1
206,Special right triangles,Line segment,1
207,Decagon,Point (geometry),1
216,Angle bisector theorem,Geometry,1
219,Triangle,Line (geometry),1
225,Prism (geometry),Geometry,1
229,Vertex (geometry),Point (geometry),1
230,Inverse trigonometric functions,Geometry,1
241,Polygon,Point (geometry),1
246,Reflection symmetry,Point (geometry),1
252,Rectangle,Parallelogram,1
253,Tangent,Point (geometry),1
262,Equilateral triangle,Line (geometry),1
269,Prism (geometry),Polyhedron,1
276,Triangle,Polygon,1
279,Square,Parallel (geometry),1
283,Rotation (mathematics),Point (geometry),1
288,Face (geometry),Geometry,1
293,Rectangle,Polygon,1
295,Acute and obtuse triangles,Line segment,1
315,Sine,Line (geometry),1
317,Exterior angle theorem,Triangle,1
330,Hendecagon,Point (geometry),1
337,Dodecagon,Geometry,1
343,Transversal (geometry),Line (geometry),1
345,Reflection (mathematics),Point (geometry),1
378,Octagon,Point (geometry),1
379,Rhombus,Line segment,1
384,Octagon,Line (geometry),1
385,Pentagon,Line (geometry),1
387,Edge (geometry),Geometry,1
391,Dodecagon,Polygon,1
392,Decagon,Angle,1
397,Plane (geometry),Geometry,1
400,Pythagorean theorem,Geometry,1
401,Arc length,Circle,1
402,Polygon,Vertex (geometry),1
403,Acute and obtuse triangles,Line (geometry),1
406,Prism (geometry),Vertex (geometry),1
418,Perpendicular,Geometry,1
437,Rigid transformation,Translation (geometry),1
441,Square,Angle,1
452,Pythagorean theorem,Angle,1
455,Transversal (geometry),Geometry,1
459,Triangle,Line segment,1
463,Pythagorean triple,Angle,1
466,Translation (geometry),Geometry,1
469,Nonagon,Point (geometry),1
472,Transversal (geometry),Point (geometry),1
474,Nonagon,Polygon,1
484,Special right triangles,Geometry,1
488,Pentagon,Line segment,1
492,Kite (geometry),Polygon,1
502,Grade (slope),Angle,1
508,Trigonometric functions,Angle,1
509,Tangent,Line segment,1
510,Rotational symmetry,Angle,1
520,Tangent,Polygon,1
0,Parallelogram,Rotational symmetry,0
20,Circle,Cross section (geometry),0
34,Two-dimensional space,Nonagon,0
43,Circle,Bisection,0
49,Edge (geometry),Right triangle,0
50,Bisection,Triangle,0
52,Point (geometry),Hexagon,0
53,Dodecagon,Polyhedron,0
72,Tangent,Sine,0
88,Circle,Diameter,0
99,Line (geometry),Kite (geometry),0
113,Angle,Reflection (mathematics),0
124,Symmetry,Translation (geometry),0
129,Vertex (geometry),Altitude (triangle),0
143,Line (geometry),Angle,0
151,Trigonometric functions,Chord (geometry),0
157,Rotation (mathematics),Rigid transformation,0
168,Triangle,Altitude (triangle),0
169,Line (geometry),Trapezoid,0
170,Rhombus,Sine,0
171,Line (geometry),Pythagorean triple,0
176,Special right triangles,Circle,0
