index,Concept,Prerequisite,label_prereq
10,Tangent,Angle,1
18,Inverse trigonometric functions,Angle,1
31,Line segment,Geometry,1
41,Rhombus,Quadrilateral,1
48,Dodecagon,Edge (geometry),1
54,Tangent,Geometry,1
58,Cartesian coordinate system,Perpendicular,1
63,Congruence (geometry),Angle,1
81,Heptagon,Vertex (geometry),1
83,Pyramid (geometry),Line segment,1
86,Prism (geometry),Polygon,1
88,Collinearity,Point (geometry),1
96,Inverse trigonometric functions,Trigonometric functions,1
111,Altitude (triangle),Geometry,1
113,Equilateral triangle,Angle,1
126,Rigid transformation,Geometry,1
129,Reflection (mathematics),Line (geometry),1
131,Equilateral triangle,Geometry,1
140,Acute and obtuse triangles,Vertex (geometry),1
142,Sine,Polygon,1
147,Square,Vertex (geometry),1
148,Angle bisector theorem,Polygon,1
155,Decagon,Edge (geometry),1
156,Arc length,Arc (geometry),1
158,Secant line,Point (geometry),1
164,Rectangle,Vertex (geometry),1
174,Altitude (triangle),Polygon,1
177,Angle bisector theorem,Point (geometry),1
178,Polygon,Geometry,1
179,Circumference,Circle,1
181,Star polygon,Vertex (geometry),1
192,Vertex (geometry),Geometry,1
195,Congruence (geometry),Line (geometry),1
196,Diagonal,Vertex (geometry),1
208,Pentagon,Point (geometry),1
209,Rotation (mathematics),Symmetry,1
214,Exterior angle theorem,Point (geometry),1
218,Rectangle,Quadrilateral,1
221,Slope,Geometry,1
233,Hexagon,Line segment,1
236,Congruence (geometry),Point (geometry),1
243,Rotation (mathematics),Line (geometry),1
254,Rhombus,Geometry,1
265,Trapezoid,Line (geometry),1
266,Right triangle,Triangle,1
277,Octagon,Angle,1
282,Parallelogram,Line segment,1
285,Heptagon,Polygon,1
286,Isosceles triangle,Angle,1
287,Trapezoid,Point (geometry),1
290,Special right triangles,Edge (geometry),1
291,Right triangle,Line (geometry),1
292,Rotational symmetry,Geometry,1
294,Triangle,Vertex (geometry),1
296,Pythagorean theorem,Triangle,1
306,Rhombus,Polygon,1
308,Triangle,Point (geometry),1
309,Triangle inequality,Line (geometry),1
310,Altitude (triangle),Line segment,1
312,Skew lines,Line (geometry),1
322,Acute and obtuse triangles,Edge (geometry),1
323,Hendecagon,Polygon,1
326,Special right triangles,Polygon,1
327,Pythagorean theorem,Polygon,1
341,Bisection,Angle,1
346,Altitude (triangle),Angle,1
348,Skew lines,Geometry,1
354,Convex polygon,Vertex (geometry),1
