index,Concept,Prerequisite,label_prereq
15,Square,Polygon,1
23,Parallel (geometry),Line (geometry),1
29,Pythagorean triple,Right triangle,1
30,Equilateral triangle,Vertex (geometry),1
32,Kite (geometry),Line (geometry),1
43,Right angle,Angle,1
44,Diameter,Line (geometry),1
49,Isosceles triangle,Edge (geometry),1
51,Hendecagon,Line segment,1
56,Cartesian coordinate system,Coordinate system,1
59,Pentagon,Polygon,1
65,Coordinate system,Plane (geometry),1
67,Exterior angle theorem,Line segment,1
69,Pentagon,Edge (geometry),1
70,Decagon,Vertex (geometry),1
73,Rectangle,Point (geometry),1
76,Rhombus,Edge (geometry),1
78,Right triangle,Polygon,1
99,Chord (geometry),Point (geometry),1
100,Right angle,Geometry,1
101,Sine,Trigonometric functions,1
107,Kite (geometry),Vertex (geometry),1
109,Decagon,Geometry,1
115,Midpoint,Point (geometry),1
123,Heptagon,Angle,1
124,Polyhedron,Point (geometry),1
128,Rectangle,Line (geometry),1
135,Octagon,Geometry,1
141,Diameter,Line segment,1
162,Transversal (geometry),Angle,1
163,Self-similarity,Similarity (geometry),1
168,Prism (geometry),Point (geometry),1
170,Nonagon,Vertex (geometry),1
173,Triangle,Angle,1
175,Sphere,Circle,1
184,Triangle inequality,Triangle,1
185,Convex polygon,Point (geometry),1
188,Hexagon,Geometry,1
198,Right triangle,Right angle,1
199,Pythagorean triple,Line (geometry),1
203,Cartesian coordinate system,Two-dimensional space,1
210,Acute and obtuse triangles,Geometry,1
212,Exterior angle theorem,Geometry,1
220,Internal and external angle,Line (geometry),1
226,Triangle inequality,Vertex (geometry),1
231,Exterior angle theorem,Internal and external angle,1
237,Kite (geometry),Geometry,1
239,Cartesian coordinate system,Plane (geometry),1
240,Altitude (triangle),Vertex (geometry),1
244,Triangle,Edge (geometry),1
247,Hexagon,Polygon,1
251,Quadrilateral,Polygon,1
259,Pyramid (geometry),Geometry,1
261,Hendecagon,Edge (geometry),1
270,Bisection,Line segment,1
271,Rectangle,Geometry,1
274,Angle bisector theorem,Triangle,1
275,Diagonal,Line (geometry),1
289,Inverse trigonometric functions,Triangle,1
297,Prism (geometry),Edge (geometry),1
298,Polygon,Angle,1
300,Prism (geometry),Line (geometry),1
303,Special right triangles,Angle,1
316,Octagon,Edge (geometry),1
324,Pythagorean triple,Point (geometry),1
331,Nonagon,Edge (geometry),1
332,Convex polygon,Line segment,1
339,Angle,Geometry,1
342,Rectangle,Edge (geometry),1
344,Chord (geometry),Line segment,1
350,Quadrilateral,Angle,1
351,Pythagorean theorem,Vertex (geometry),1
352,Hexagon,Edge (geometry),1
353,Rectangle,Line segment,1
366,Convex polygon,Angle,1
367,Angle bisector theorem,Vertex (geometry),1
371,Star polygon,Geometry,1
374,Isosceles triangle,Geometry,1
381,Diagonal,Geometry,1
382,Reflection (mathematics),Rotation (mathematics),1
398,Pyramid (geometry),Line (geometry),1
405,Parallelogram,Point (geometry),1
408,Rigid transformation,Line (geometry),1
411,Dodecagon,Vertex (geometry),1
413,Pyramid (geometry),Polygon,1
414,Triangle inequality,Edge (geometry),1
415,Prism (geometry),Line segment,1
416,Perpendicular,Point (geometry),1
420,Inverse trigonometric functions,Edge (geometry),1
422,Polyhedron,Angle,1
426,Hexagon,Angle,1
429,Star polygon,Line (geometry),1
432,Cylinder (geometry),Geometry,1
433,Pentagon,Geometry,1
438,Angle bisector theorem,Midpoint,1
439,Star polygon,Polygon,1
450,Edge (geometry),Vertex (geometry),1
453,Exterior angle theorem,Line (geometry),1
462,Pythagorean triple,Right angle,1
464,Parallelogram,Vertex (geometry),1
478,Isosceles triangle,Line segment,1
481,Pythagorean theorem,Right triangle,1
482,Polygon,Line (geometry),1
483,Hexagon,Point (geometry),1
486,Cartesian coordinate system,Distance,1
490,Diameter,Geometry,1
493,Midpoint,Line segment,1
494,Parallelogram,Quadrilateral,1
495,Tangent,Vertex (geometry),1
497,Secant line,Line (geometry),1
506,Sine,Edge (geometry),1
513,Right triangle,Angle,1
514,Perpendicular,Line (geometry),1
518,Similarity (geometry),Geometry,1
522,Rectangle,Parallel (geometry),1
7,Point (geometry),Two-dimensional space,0
9,Quadrilateral,Parallel (geometry),0
13,Midpoint,Arc (geometry),0
14,Edge (geometry),Isosceles triangle,0
17,Vertex (geometry),Pythagorean theorem,0
32,Line (geometry),Diameter,0
38,Vertex (geometry),Heptagon,0
44,Polygon,Octagon,0
47,Point (geometry),Star polygon,0
56,Line (geometry),Convex polygon,0
60,Scale factor,Scaling (geometry),0
69,Midpoint,Plane (geometry),0
80,Line (geometry),Plane (geometry),0
82,Rotational symmetry,Trapezoid,0
95,Edge (geometry),Hendecagon,0
109,Line segment,Collinearity,0
115,Triangle,Arc length,0
126,Triangle inequality,Arc length,0
127,Vertex (geometry),Polygon,0
130,Line (geometry),Secant line,0
136,Angle,Distance,0
141,Rotation (mathematics),Distance,0
150,Geometry,Prism (geometry),0
155,Geometry,Symmetry,0
166,Polygon,Rhombus,0
174,Vertex (geometry),Pyramid (geometry),0
184,Line (geometry),Decagon,0
197,Similarity (geometry),Polygon,0
204,Polyhedron,Diagonal,0
210,Right triangle,Diameter,0
212,Arc (geometry),Diameter,0
218,Tangent,Isosceles triangle,0
224,Geometry,Pentagon,0
226,Rectangle,Translation (geometry),0
230,Point (geometry),Decagon,0
242,Radius,Sphere,0
257,Angle,Trigonometric functions,0
261,Geometry,Tangent,0
265,Triangle,Triangle inequality,0
273,Pentagon,Diagonal,0
284,Transversal (geometry),Congruence (geometry),0
293,Edge (geometry),Star polygon,0
316,Geometry,Bisection,0
318,Angle,Circumference,0
331,Secant line,Chord (geometry),0
333,Midpoint,Angle bisector theorem,0
335,Acute and obtuse triangles,Tangent,0
344,Geometry,Special right triangles,0
356,Angle bisector theorem,Sine,0
365,Altitude (triangle),Bisection,0
368,Parallel (geometry),Distance,0
370,Cylinder (geometry),Concentric,0
378,Collinearity,Chord (geometry),0
379,Distance,Arc length,0
395,Convex polygon,Kite (geometry),0
401,Rectangle,Square,0
407,Circle,Diagonal,0
413,Edge (geometry),Sine,0
414,Line (geometry),Hexagon,0
432,Rectangle,Sphere,0
451,Tangent,Kite (geometry),0
462,Circle,Convex polygon,0
469,Congruence (geometry),Isosceles triangle,0
470,Arc (geometry),Chord (geometry),0
471,Geometry,Sine,0
497,Square,Pythagorean theorem,0
499,Triangle,Tessellation,0
507,Point (geometry),Chord (geometry),0
525,Symmetry,Rhombus,0
530,Vertex (geometry),Equilateral triangle,0
531,Geometry,Arc (geometry),0
546,Triangle inequality,Distance,0
547,Geometry,Quadrilateral,0
550,Bisection,Isosceles triangle,0
553,Isosceles triangle,Equilateral triangle,0
565,Line (geometry),Skew lines,0
566,Pyramid (geometry),Sphere,0
576,Bisection,Tangent,0
596,Point (geometry),Diagonal,0
598,Angle,Internal and external angle,0
601,Point (geometry),Acute and obtuse triangles,0
607,Point (geometry),Line (geometry),0
621,Coordinate system,Distance,0
634,Line segment,Convex polygon,0
635,Radius,Distance,0
638,Triangle,Similarity (geometry),0
668,Geometry,Dodecagon,0
683,Convex polygon,Trapezoid,0
686,Rotation (mathematics),Reflection (mathematics),0
688,Rectangle,Bisection,0
689,Rotation (mathematics),Cartesian coordinate system,0
695,Point (geometry),Sphere,0
724,Triangle,Circle,0
732,Line segment,Hexagon,0
738,Rotational symmetry,Rhombus,0
741,Circle,Trapezoid,0
747,Angle,Coordinate system,0
752,Vertex (geometry),Angle bisector theorem,0
758,Line (geometry),Circle,0
764,Quadrilateral,Rectangle,0
766,Parallelogram,Face (geometry),0
771,Similarity (geometry),Rotation (mathematics),0
774,Edge (geometry),Kite (geometry),0
779,Edge (geometry),Altitude (triangle),0
784,Pythagorean theorem,Similarity (geometry),0
790,Angle,Inverse trigonometric functions,0
802,Arc (geometry),Plane (geometry),0
811,Quadrilateral,Parallelogram,0
812,Line (geometry),Octagon,0
813,Polygon,Polyhedron,0
814,Polygon,Inverse trigonometric functions,0
823,Point (geometry),Parallelogram,0
827,Vertex (geometry),Edge (geometry),0
828,Angle,Polyhedron,0
836,Right angle,Perpendicular,0
838,Geometry,Congruence (geometry),0
855,Special right triangles,Rectangle,0
886,Rotational symmetry,Quadrilateral,0
890,Edge (geometry),Pythagorean theorem,0
895,Angle,Sphere,0
898,Point (geometry),Polygon,0
902,Pyramid (geometry),Cone,0
917,Reflection (mathematics),Rigid transformation,0
