index,Concept,Prerequisite,label_prereq
4,Edge (geometry),Line (geometry),1
9,Quadrilateral,Point (geometry),1
11,Grade (slope),Geometry,1
16,Convex polygon,Polygon,1
17,Rhombus,Line (geometry),1
19,Reflection symmetry,Reflection (mathematics),1
22,Rotation (mathematics),Geometry,1
28,Coordinate system,Two-dimensional space,1
35,Two-dimensional space,Plane (geometry),1
36,Heptagon,Line segment,1
38,Hexagon,Vertex (geometry),1
46,Heptagon,Geometry,1
50,Triangle,Geometry,1
57,Kite (geometry),Angle,1
61,Internal and external angle,Line segment,1
75,Rotational symmetry,Symmetry,1
79,Right triangle,Vertex (geometry),1
89,Acute and obtuse triangles,Triangle,1
90,Trigonometric functions,Line (geometry),1
93,Arc length,Distance,1
108,Self-similarity,Symmetry,1
114,Rigid transformation,Rotation (mathematics),1
116,Sine,Point (geometry),1
118,Convex polygon,Edge (geometry),1
119,Kite (geometry),Point (geometry),1
127,Nonagon,Angle,1
133,Sphere,Geometry,1
145,Pythagorean triple,Triangle,1
149,Pentagon,Angle,1
153,Cylinder (geometry),Circle,1
154,Exterior angle theorem,Edge (geometry),1
157,Trigonometric functions,Point (geometry),1
159,Altitude (triangle),Line (geometry),1
169,Right angle,Line (geometry),1
172,Kite (geometry),Edge (geometry),1
176,Inverse trigonometric functions,Line segment,1
180,Diameter,Radius,1
190,Pyramid (geometry),Edge (geometry),1
191,Cross section (geometry),Plane (geometry),1
217,Tangent,Line (geometry),1
223,Rotational symmetry,Rotation (mathematics),1
234,Parallelogram,Geometry,1
238,Point (geometry),Geometry,1
245,Triangle inequality,Polygon,1
250,Nonagon,Line (geometry),1
255,Cartesian coordinate system,Angle,1
257,Reflection (mathematics),Symmetry,1
263,Quadrilateral,Line (geometry),1
264,Bisection,Perpendicular,1
268,Tangent,Trigonometric functions,1
278,Equilateral triangle,Polygon,1
284,Sine,Triangle,1
301,Internal and external angle,Point (geometry),1
304,Diagonal,Edge (geometry),1
313,Edge (geometry),Point (geometry),1
320,Grade (slope),Point (geometry),1
335,Diameter,Chord (geometry),1
338,Quadrilateral,Edge (geometry),1
340,Hendecagon,Line (geometry),1
347,Chord (geometry),Circle,1
356,Arc length,Geometry,1
357,Dodecagon,Line segment,1
369,Exterior angle theorem,Vertex (geometry),1
372,Internal and external angle,Edge (geometry),1
373,Polyhedron,Line segment,1
386,Acute and obtuse triangles,Polygon,1
389,Right angle,Point (geometry),1
395,Internal and external angle,Polygon,1
396,Tangent,Edge (geometry),1
399,Two-dimensional space,Point (geometry),1
407,Sine,Vertex (geometry),1
412,Skew lines,Point (geometry),1
417,Parallel (geometry),Point (geometry),1
431,Right triangle,Edge (geometry),1
443,Internal and external angle,Geometry,1
444,Angle bisector theorem,Edge (geometry),1
449,Diagonal,Point (geometry),1
454,Radius,Circle,1
456,Diagonal,Polygon,1
460,Decagon,Polygon,1
