index,Concept,Prerequisite,label_prereq
23,Rotation (mathematics),Mathematics,1
25,Linear inequality,Number,1
29,Linear function,Mathematics,1
30,Factorization,Multiplication,1
32,Homogeneous polynomial,Arithmetic,1
39,Chord (geometry),Circle,1
44,Algebra,Number,1
45,Sine wave,Mathematics,1
49,Synthetic division,Polynomial long division,1
56,Radius,Line segment,1
59,Division by zero,Mathematics,1
63,Square root,Mathematics,1
65,Unit circle,Curve,1
69,Limit of a function,Function (mathematics),1
70,Law of sines,Line segment,1
73,Coordinate system,Geometry,1
76,Synthetic division,Polynomial,1
78,Right triangle,Point (geometry),1
99,Cartesian coordinate system,Perpendicular,1
100,Circular sector,Mathematics,1
109,Quadratic function,Function (mathematics),1
111,Fundamental theorem of algebra,Real number,1
115,Matrix ring,Matrix (mathematics),1
120,Real line,Geometry,1
121,Transformation (function),Function (mathematics),1
123,Right triangle,Polygon,1
124,Multiplicative inverse,Arithmetic,1
128,Cone,Geometry,1
135,Line (geometry),Mathematics,1
162,Square matrix,Matrix (mathematics),1
163,Triangular matrix,Mathematics,1
168,Secant line,Curve,1
173,Ellipse,Geometry,1
175,Euclidean vector,Vector (mathematics and physics),1
184,Even and odd functions,Function (mathematics),1
185,Circle,Line (geometry),1
188,Parity (mathematics),Mathematics,1
194,Eccentricity (mathematics),Line (geometry),1
196,Linear inequality,Linear function,1
203,Graph of a function,Mathematics,1
210,Synthetic division,Degree of a polynomial,1
211,Pythagorean trigonometric identity,Trigonometry,1
212,Linear inequality,Calculus,1
218,Eccentricity (mathematics),Cone,1
220,Vector field,Vector (mathematics and physics),1
231,Dot product,Arithmetic,1
233,Mathematical induction,Mathematics,1
237,Rotation of axes,Geometry,1
239,Identity matrix,Main diagonal,1
247,Partial fraction decomposition,Integer,1
251,Polygon,Geometry,1
254,Quadratic formula,Number,1
256,List of mathematical symbols,Mathematics,1
270,Origin (mathematics),Point (geometry),1
275,Multiplication,Arithmetic,1
281,Scalar (mathematics),Vector space,1
289,Algebraic expression,Number,1
297,Rectangle,Mathematics,1
298,Inverse element,Sign (mathematics),1
299,Fundamental theorem of algebra,Multiplication,1
300,Rational root theorem,Arithmetic,1
303,System of linear equations,Geometry,1
305,Rational function,Function (mathematics),1
306,Triangle,Line (geometry),1
307,Product topology,Product (mathematics),1
