index,Concept,Prerequisite,label_prereq
1,Exponentiation,Number,1
8,Sine,Geometry,1
13,Binomial theorem,Addition,1
14,Rational root theorem,Equality (mathematics),1
20,Rational root theorem,Rational number,1
21,Algebraic expression,Arithmetic,1
26,Minor (linear algebra),Matrix (mathematics),1
34,Binomial theorem,Polynomial,1
37,Imaginary number,Number,1
40,Parallel (geometry),Line (geometry),1
53,Synthetic division,Mathematics,1
64,Slope,Mathematics,1
91,Solution of triangles,Triangle,1
95,Linear inequality,Equality (mathematics),1
98,Cartesian coordinate system,Coordinate system,1
103,Scalar (mathematics),Vector (mathematics and physics),1
112,Orientation (geometry),Mathematics,1
122,Position (vector),Vector (mathematics and physics),1
130,Multiplicative inverse,Multiplication,1
134,Floor and ceiling functions,Mathematics,1
143,Binary logarithm,Arithmetic,1
146,Conic section,Mathematics,1
150,Inverse trigonometric functions,Trigonometric functions,1
151,Binomial theorem,Mathematics,1
152,Trigonometry,Mathematics,1
160,Right triangle,Geometry,1
161,Binomial coefficient,Integer,1
166,Trigonometric tables,Mathematics,1
186,Equation,Number,1
187,Circular motion,Curve,1
189,Natural logarithm,Arithmetic,1
197,Law of sines,Triangle,1
200,Rectangle,Angle,1
201,Cross product,Mathematics,1
202,Homogeneous polynomial,Mathematics,1
205,Sum,Arithmetic,1
206,Division (mathematics),Arithmetic,1
207,Rotation (mathematics),Geometry,1
216,Synthetic division,Integer,1
219,Product (mathematics),Multiplication,1
225,Dot product,Mathematics,1
229,Series (mathematics),Calculus,1
230,Floor and ceiling functions,Number,1
241,Linear inequality,Equation,1
246,Exponential function,Arithmetic,1
252,Even and odd functions,Mathematics,1
253,System of linear equations,Line (geometry),1
262,Differential equation,Equality (mathematics),1
269,Binary logarithm,Exponentiation,1
276,Exponential function,Mathematics,1
279,Right triangle,Right angle,1
283,Algebraic equation,Equality (mathematics),1
288,Inverse trigonometric functions,Function (mathematics),1
293,Conic section,Line (geometry),1
295,Series (mathematics),Mathematics,1
315,Division by zero,Division (mathematics),1
317,Vector space,Vector (mathematics and physics),1
330,Unit circle,Line (geometry),1
337,Point (geometry),Geometry,1
343,Analytic geometry,Mathematics,1
345,Fundamental theorem of algebra,Arithmetic,1
378,Polynomial long division,Addition,1
379,Division by zero,Number,1
384,Rotation of axes,Coordinate system,1
385,Rectangle,Geometry,1
387,Continuous function,Function (mathematics),1
391,Triangular matrix,Matrix (mathematics),1
392,Quadratic equation,Equality (mathematics),1
397,Analytic geometry,Equality (mathematics),1
400,Zero of a function,Function (mathematics),1
401,Edge,Mathematics,1
402,Partial fraction decomposition,Polynomial,1
403,Simultaneous equations,Mathematics,1
406,Degree of a polynomial,Polynomial,1
418,Square root,Number,1
437,Basis (linear algebra),Algebra,1
441,Ellipse,Curve,1
452,Complex conjugate,Number,1
455,Zero (complex analysis),Number,1
459,Complex conjugate,Real number,1
463,Product topology,Number,1
466,Circular sector,Geometry,1
469,Quadratic formula,Quadratic equation,1
472,Cartesian coordinate system,Mathematics,1
474,Descartes' rule of signs,Arithmetic,1
484,Trigonometric substitution,Trigonometric functions,1
488,Piecewise,Mathematics,1
492,Real number,Number,1
502,Real line,Mathematics,1
508,Cartesian coordinate system,Geometry,1
509,Trigonometric substitution,Trigonometry,1
510,Circular sector,Circle,1
520,Circular motion,Geometry,1
524,Matrix ring,Number,1
540,Expression (mathematics),Mathematics,1
550,Subtraction,Number,1
556,Inequality (mathematics),Equation,1
562,Perpendicular,Geometry,1
563,Quadratic formula,Addition,1
564,Point (geometry),Mathematics,1
565,Polynomial long division,Division (mathematics),1
577,Quadratic equation,Number,1
586,Real line,Real number,1
592,Rational root theorem,Addition,1
600,Line (geometry),Geometry,1
608,Cartesian coordinate system,Plane (geometry),1
612,Rational root theorem,Mathematics,1
623,Product topology,Multiplication,1
627,Right triangle,Line segment,1
632,Mathematical analysis,Mathematics,1
639,Summation,Number,1
640,Chord (geometry),Curve,1
641,Plane curve,Mathematics,1
642,Polynomial,Arithmetic,1
645,Exponential function,Multiplication,1
646,Cubic function,Function (mathematics),1
647,Circular motion,Mathematics,1
648,Quadrant (plane geometry),Number,1
659,Constant function,Function (mathematics),1
663,Imaginary number,Complex number,1
681,Square (algebra),Number,1
683,Differential equation,Mathematics,1
686,Perpendicular,Line (geometry),1
687,Conic section,Circle,1
698,Homogeneous polynomial,Integer,1
4,Logarithm,Natural logarithm,0
8,Equation,Quadratic equation,0
21,Real number,Inequality (mathematics),0
41,Square (algebra),Algebraic expression,0
56,Arithmetic,Subtraction,0
62,Function (mathematics),Periodic function,0
83,Mathematics,Continuous function,0
92,Binomial,Minor (linear algebra),0
94,Mathematics,Sine wave,0
96,Sine,Law of sines,0
100,Function (mathematics),Nth root,0
116,Force,Mathematics,0
119,Geometry,Vector (mathematics and physics),0
123,Union (set theory),Empty set,0
134,Mathematics,Common logarithm,0
135,Multiplication,Binomial,0
141,Associative property,Commutative property,0
158,Geometry,Pythagorean theorem,0
161,Parity (mathematics),Even and odd functions,0
162,Set (mathematics),Real number,0
164,Mathematics,Cross product,0
171,Equation,Quadratic formula,0
179,Mathematics,Algebraic equation,0
180,Matrix (mathematics),Triangular matrix,0
198,Line (geometry),Transformation (function),0
208,Universal quantification,Existential quantification,0
