index,Concept,Prerequisite,label_prereq
2,Matrix multiplication,Number,1
6,Cartesian coordinate system,Line (geometry),1
15,Domain of a function,Mathematics,1
18,Monotonic function,Function (mathematics),1
31,Asymptote,Geometry,1
43,Synthetic division,Arithmetic,1
48,Linear function,Calculus,1
51,Linear inequality,Inequality (mathematics),1
54,Line segment,Geometry,1
58,Natural logarithm,Base (exponentiation),1
67,Binary number,Number,1
71,Minor (linear algebra),Square matrix,1
72,Quadrant (plane geometry),Geometry,1
81,Identity matrix,Square matrix,1
83,Law of sines,Mathematics,1
84,Scalar multiplication,Mathematics,1
86,Rational root theorem,Integer,1
87,Matrix multiplication,Matrix (mathematics),1
101,Descartes' rule of signs,Polynomial,1
107,Pythagorean trigonometric identity,Trigonometric functions,1
113,Law of sines,Trigonometry,1
118,Perpendicular,Angle,1
141,Cross product,Arithmetic,1
147,Vertical line test,Graph of a function,1
148,Line–line intersection,Mathematics,1
155,Homogeneous polynomial,Polynomial,1
170,Cartesian coordinate system,Number,1
174,Image (mathematics),Function (mathematics),1
177,Basis (linear algebra),Number,1
179,Multiplicative inverse,Mathematics,1
182,System of linear equations,Mathematics,1
192,Spherical law of cosines,Geometry,1
198,Equation,Equality (mathematics),1
199,Exponential growth,Number,1
208,Binomial,Integer,1
214,Analytic geometry,Equation,1
221,Elementary matrix,Main diagonal,1
222,Empty sum,Mathematics,1
226,Sine wave,Line (geometry),1
236,Line segment,Point (geometry),1
240,Chord (geometry),Line (geometry),1
243,Invertible matrix,Matrix (mathematics),1
244,Sine,Mathematics,1
250,Curve,Line (geometry),1
259,Vertical line test,Line (geometry),1
261,Analytic geometry,Distance,1
265,Analytic geometry,Plane (geometry),1
266,Plane curve,Geometry,1
271,Base (exponentiation),Arithmetic,1
272,Binomial,Arithmetic,1
273,Solution of triangles,Angle,1
274,Inverse trigonometric functions,Sine,1
277,Quadratic formula,Polynomial,1
285,Partial fraction decomposition,Multiplication,1
286,Empty sum,Summation,1
287,Degree (angle),Angle,1
292,Arithmetic mean,Arithmetic,1
308,Natural logarithm,Number,1
309,Matrix multiplication,Arithmetic,1
310,Slope,Geometry,1
311,Exponential function,Number,1
312,Edge,Point (geometry),1
326,Quadratic function,Mathematics,1
327,System of linear equations,Equation,1
329,Limit of a function,Limit (mathematics),1
332,Logarithm,Multiplication,1
334,Chord (geometry),Mathematics,1
339,Natural logarithm,Mathematics,1
341,Work (physics),Force,1
346,Common logarithm,Mathematics,1
358,System of linear equations,Number,1
360,Secant line,Geometry,1
363,Limit of a function,Calculus,1
365,Multiplication,Number,1
371,Square root,Square (algebra),1
376,Square (algebra),Mathematics,1
380,Right triangle,Triangle,1
398,Base (exponentiation),Exponentiation,1
405,Binomial coefficient,Binomial,1
408,Ellipse,Line (geometry),1
413,Binomial coefficient,Addition,1
415,Empty sum,Addition,1
423,Equation solving,Mathematics,1
425,Algebraic operation,Mathematics,1
426,Factorization,Arithmetic,1
428,Scalar multiplication,Vector space,1
435,Fundamental theorem of algebra,Addition,1
